Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2000-04-24,0.0,0.0,3.9029809999999996,0.0,0.0,0.0,22.482958,0.0,106.0,-120.29738600000019,103.319575,10951.34495,0.0,0.0,74.12839100000001,0.0,0.0,0.0,26.250766,0.0,0.0,0.0,20.701697,0.0,0.0,0.0,24.370866,0.0,0.0,0.0,42.405318,0.0,131.0,248.03474500000266,80.65861600000001,10565.623696000002
2000-04-25,0.0,0.0,4.156027,0.0,0.0,0.0,23.41096,0.0,0.0,182.85202848008976,107.60939199999999,0.0,0.0,0.0,75.766705,0.0,417.0,98.61468902777779,26.620495000000002,11098.661415,0.0,0.0,20.900326999999997,0.0,0.0,0.0,24.889395,0.0,266.0,-185.85884684434131,41.716601000000004,11095.285866,0.0,-4.715999989457487e-05,85.202763,0.0
2000-04-26,-2828.0,458.33737702100007,3.929298,-11126.194744,0.0,0.0,22.946959,0.0,0.0,0.0,106.395048,0.0,150.0,-263.20470911696975,74.213498,11131.274700000002,417.0,-119.91543899999851,26.332928000000003,10978.745976000002,0.0,0.0,20.370646,0.0,0.0,0.0,24.327656,0.0,0.0,5.684341886080801e-13,41.716601000000004,0.0,0.0,0.0,83.688047,0.0
2000-04-27,0.0,377.8443744070793,4.105418,0.0,0.0,0.0,23.558595999999998,0.0,0.0,0.0,106.04328999999998,0.0,0.0,-194.6827547577874,73.787962,0.0,417.0,77.0887049999983,26.517793,11055.834681,0.0,0.0,20.723767000000002,0.0,0.0,0.0,24.02518,0.0,0.0,0.0,43.192424,0.0,0.0,0.0,83.782717,0.0
2000-04-28,2765.0,-301.9215207077741,4.018371,11096.970815,0.0,0.0,23.537505,0.0,-105.0,144.3317763162686,105.385025,-11065.952625,0.0,0.0,73.234765,0.0,0.0,-34.26144329203652,25.531848999999998,0.0,0.0,0.0,20.172016,0.0,0.0,0.0,23.809127,0.0,0.0,0.0,40.880301,0.0,0.0,0.0,84.44540500000001,0.0
2000-05-01,2765.0,22.388205000001108,4.026468,11119.359020000002,0.0,0.0,24.781872,0.0,0.0,-112.01631508712353,106.815009,0.0,0.0,0.0,73.617747,0.0,0.0,0.0,25.634551000000002,0.0,0.0,0.0,19.465774,0.0,0.0,0.0,23.895548,0.0,0.0,0.0,41.126272,0.0,0.0,0.0,84.824084,0.0
2000-05-02,2765.0,-576.5301500000023,3.817958,10542.82887,0.0,0.0,23.579687,0.0,0.0,0.0,104.681432,0.0,0.0,0.0,72.894336,0.0,0.0,0.0,25.716713000000002,0.0,-561.0,-203.71066984409663,19.818895,-11121.205095,0.0,0.0,23.722704999999998,0.0,-261.0,-387.7998427829116,42.602095,-11120.451795,0.0,0.0,84.350736,0.0
2000-05-03,2765.0,-251.88320499999838,3.726861,10290.945665000001,0.0,0.0,23.811688,0.0,0.0,0.0,102.230089,0.0,0.0,0.0,71.36240600000001,0.0,0.0,0.0,25.470226999999998,0.0,-561.0,123.8127000000004,19.598195,-10997.392394999999,0.0,0.0,23.463441,0.0,0.0,-8.256431158315536e-05,42.454513,0.0,0.0,0.0,81.88932199999999,0.0
2000-05-04,2765.0,-391.8143250000012,3.5851559999999996,9899.13134,0.0,0.0,23.769506,0.0,108.0,-15.788058965181335,103.001808,11123.655264,156.0,-104.45463174715223,71.021977,11078.648412000002,0.0,0.0,26.127523,0.0,-561.0,-86.66889000000083,19.752685,-11084.061285,0.0,0.0,23.377019,0.0,0.0,0.0,42.897259999999996,0.0,0.0,0.0,81.510643,0.0
2000-05-05,2765.0,218.29674999999952,3.664106,10117.42809,0.0,0.0,24.001506,0.0,0.0,-58.83221371861248,104.25014399999999,0.0,0.0,-106.21388544552843,72.06454000000001,0.0,0.0,0.0,26.291846999999997,0.0,-561.0,-235.24469099999988,20.172016,-11319.305976,0.0,0.0,23.247387,0.0,0.0,0.0,44.028724,0.0,0.0,0.0,81.69998299999999,0.0
2000-05-08,2765.0,-268.675049999998,3.566936,9848.753040000001,0.0,0.0,23.558595999999998,0.0,0.0,0.0,103.467088,0.0,0.0,0.0,72.128371,0.0,420.0,73.44311202797326,26.435631,11100.865020000001,0.0,-74.28757619089043,20.348576,0.0,0.0,0.0,23.42023,0.0,0.0,0.0,43.97953,0.0,0.0,0.0,83.220318,0.0
2000-05-09,2765.0,-419.8016550000011,3.4151089999999997,9428.951385,0.0,0.0,22.883685999999997,0.0,0.0,0.0,102.638646,0.0,0.0,0.0,71.745388,0.0,0.0,8.627052132178449,26.106983,0.0,0.0,0.0,20.834117000000003,0.0,0.0,0.0,23.506651,0.0,0.0,0.0,42.798871000000005,0.0,0.0,0.0,82.651615,0.0
2000-05-10,2765.0,-548.5428200000006,3.2167209999999997,8880.408565,0.0,0.0,22.335321,0.0,0.0,0.0,100.323489,0.0,0.0,0.0,70.34111899999999,0.0,0.0,0.0,26.784819,0.0,0.0,0.0,20.547206,0.0,0.0,0.0,23.42023,0.0,0.0,0.0,42.946453999999996,0.0,0.0,0.0,78.101985,0.0
2000-05-11,2765.0,313.4514600000002,3.330085,9193.860025,0.0,0.0,22.904777,0.0,0.0,0.0,102.615916,0.0,0.0,0.0,72.00071,0.0,0.0,0.0,27.405206,0.0,0.0,0.0,21.253448000000002,0.0,0.0,0.0,23.290598000000003,0.0,0.0,0.0,43.536783,0.0,0.0,0.0,79.192,0.0
2000-05-12,0.0,285.4683454627643,3.4859620000000002,0.0,0.0,0.0,23.221141,0.0,0.0,0.0,103.72813199999999,0.0,0.0,0.0,72.341139,0.0,0.0,0.0,27.105735,0.0,0.0,0.0,20.778924,0.0,0.0,0.0,23.247387,0.0,0.0,0.0,42.429877000000005,0.0,0.0,0.0,79.192,0.0
2000-05-15,0.0,0.0,3.271379,0.0,0.0,0.0,23.41096,0.0,0.0,0.0,105.52121100000001,0.0,0.0,0.0,73.670934,0.0,0.0,0.0,27.632378000000003,0.0,0.0,0.0,20.922397,0.0,0.0,0.0,22.469593,0.0,0.0,0.0,44.176306,0.0,0.0,0.0,79.002432,0.0
2000-05-16,0.0,0.0,3.423206,0.0,0.0,0.0,23.453141,0.0,0.0,0.0,106.54263700000001,0.0,0.0,0.0,74.426266,0.0,0.0,0.0,27.508466,0.0,0.0,0.0,20.503066,0.0,0.0,0.0,22.85849,0.0,0.0,0.0,44.865024,0.0,0.0,0.0,82.651615,0.0
2000-05-17,0.0,0.0,3.283525,0.0,0.0,0.0,22.841504,0.0,0.0,0.0,105.430421,0.0,151.0,-59.34035785034757,73.362426,11076.971326,0.0,0.0,26.888906,0.0,0.0,0.0,20.679627,0.0,0.0,0.0,22.685647,0.0,0.0,0.0,44.569859,0.0,0.0,0.0,81.798559,0.0
2000-05-18,0.0,0.0,3.263281,0.0,0.0,0.0,22.335321,0.0,-107.0,173.7924803313017,104.13669,-11143.160829999999,0.0,27.307814436984188,73.14965699999999,0.0,0.0,0.0,26.914714,0.0,0.0,0.0,20.856187,0.0,0.0,0.0,22.253539,0.0,0.0,0.0,43.536783,0.0,0.0,0.0,80.424192,0.0
2000-05-19,0.0,0.0,3.04465,0.0,0.0,0.0,21.955683999999998,0.0,0.0,63.14480746368588,102.502461,0.0,0.0,0.0,72.668211,0.0,0.0,0.0,27.012818,0.0,0.0,0.0,20.105806,0.0,488.0,248.16218255787317,22.772068,11110.329184,0.0,0.0,41.618213,0.0,0.0,0.0,80.708543,0.0
2000-05-22,0.0,0.0,2.913065,0.0,0.0,0.0,21.66041,0.0,0.0,0.0,101.730742,0.0,0.0,0.0,71.96497,0.0,0.0,0.0,27.529118,0.0,0.0,0.0,19.973385,0.0,0.0,274.12943654054015,23.182571,0.0,0.0,0.0,39.601255,0.0,0.0,0.0,82.841183,0.0
2000-05-23,0.0,0.0,2.779457,0.0,0.0,0.0,21.322955,0.0,0.0,0.0,100.232699,0.0,156.0,-124.56320082226193,71.219109,11109.401004000001,0.0,0.0,27.425858,0.0,0.0,0.0,19.752685,0.0,0.0,0.0,22.642436,0.0,295.0,-380.26878104438765,37.682684,11114.91678,0.0,0.0,81.419423,0.0
2000-05-24,0.0,0.0,2.840188,0.0,0.0,0.0,22.124411,0.0,0.0,0.0,101.866927,0.0,156.0,106.3810799999992,71.901039,11215.782084,0.0,0.0,27.405206,0.0,0.0,0.0,19.995455,0.0,0.0,0.0,23.268992,0.0,0.0,145.12278157161063,38.814149,0.0,0.0,0.0,83.125534,0.0
2000-05-25,0.0,0.0,2.826523,0.0,0.0,0.0,20.753498999999998,0.0,0.0,0.0,100.11917700000001,0.0,156.0,-206.113440000001,70.579799,11009.668644,0.0,0.0,26.909558,0.0,0.0,0.0,19.774755,0.0,0.0,0.0,22.923306,0.0,0.0,0.0,39.404478000000005,0.0,0.0,0.0,80.755935,0.0
2000-05-26,0.0,0.0,2.797677,0.0,0.0,0.0,20.732408,0.0,0.0,0.0,100.232699,0.0,156.0,-39.89294399999926,70.324075,10969.7757,0.0,0.0,27.219338,0.0,0.0,0.0,19.686475,0.0,0.0,0.0,23.182571,0.0,0.0,0.0,38.863343,0.0,0.0,0.0,81.08767900000001,0.0
2000-05-30,0.0,0.0,2.8361389999999997,0.0,0.0,0.0,21.386228,0.0,0.0,0.0,103.50115600000001,0.0,0.0,106.38112984232583,71.901039,0.0,0.0,0.0,27.591074,0.0,0.0,0.0,19.112654,0.0,0.0,0.0,23.593073,0.0,0.0,0.0,40.585136999999996,0.0,0.0,0.0,84.120766,0.0
2000-05-31,0.0,0.0,2.720751,0.0,0.0,0.0,21.112045000000002,0.0,0.0,0.0,103.72813199999999,0.0,0.0,0.0,71.815798,0.0,0.0,0.0,27.529118,0.0,0.0,0.0,18.582973000000003,0.0,-473.0,-45.60737471691027,23.506651,-11121.010923,0.0,0.0,40.634331,0.0,-137.0,329.7577697128727,81.372031,-11148.653247
2000-06-01,0.0,0.0,2.886749,0.0,0.0,0.0,21.786956,0.0,0.0,0.0,105.54394199999999,0.0,0.0,0.0,72.62559,0.0,0.0,0.0,27.405206,0.0,0.0,0.0,18.825743,0.0,-473.0,-102.19354199999907,23.722704999999998,-11223.204464999999,0.0,0.0,39.748837,0.0,0.0,-25.970888377358733,80.3768,0.0
2000-06-02,0.0,0.0,2.998089,0.0,0.0,0.0,22.377503,0.0,0.0,0.0,107.38241599999999,0.0,0.0,0.0,73.31817,0.0,0.0,0.0,26.166086,0.0,577.0,45.16764999082807,19.245074,11101.522698,-473.0,40.87713299999996,23.636284,-11182.327331999999,0.0,0.0,38.666567,0.0,0.0,0.0,82.509439,0.0
2000-06-05,0.0,0.0,2.957602,0.0,0.0,0.0,22.567321,0.0,0.0,0.0,106.860404,0.0,0.0,0.0,73.818968,0.0,0.0,0.0,26.20739,0.0,577.0,-292.8915469999993,18.737463,10808.631151000001,-473.0,183.94828099999904,23.247387,-10998.379051,0.0,0.0,39.158508000000005,0.0,0.0,0.0,85.542526,0.0
2000-06-06,0.0,0.0,3.008211,0.0,0.0,0.0,23.495323000000003,0.0,104.0,-12.846238184309186,106.383721,11063.386984,151.0,12.969542655962869,73.403412,11083.160212,0.0,0.0,27.198686,0.0,577.0,305.62593700000076,19.267144000000002,11114.257088000002,-473.0,-122.63187199999993,23.506651,-11121.010923,0.0,0.0,39.601255,0.0,130.0,11.021915083427302,85.210782,11076.75166
2000-06-07,0.0,0.0,3.1276479999999998,0.0,0.0,0.0,23.790597,0.0,104.0,76.71559999999954,107.121371,11140.102584,151.0,72.40253699999994,73.882899,11155.562749,414.0,-123.83900093066222,26.806297999999998,11095.737372,0.0,89.14115515789297,20.127876,0.0,-473.0,40.87713299999996,23.42023,-11080.13379,0.0,0.0,38.076237,0.0,130.0,850.2120899999989,91.750875,11926.963749999999
2000-06-08,0.0,0.0,3.070966,0.0,0.0,0.0,23.221141,0.0,104.0,-43.667832000001,106.70148799999998,11096.434752,0.0,-64.35714046883089,72.81738299999999,0.0,414.0,-145.3487759999989,26.455214,10950.388596,-557.0,-153.08613878318647,19.951315,-11115.667455,-473.0,0.0,23.42023,-11080.13379,0.0,0.0,37.190743,0.0,130.0,-123.21919999999955,90.803035,11803.74455
2000-06-09,0.0,0.0,3.1013319999999998,0.0,0.0,0.0,23.221141,0.0,104.0,-23.60560799999803,106.474511,11072.829144000001,0.0,0.0,72.465757,0.0,414.0,-119.69899199999963,26.166086,10830.689604000001,-557.0,-73.75849699999708,20.083736,-11189.425951999998,-473.0,0.0,23.42023,-11080.13379,0.0,0.0,38.174625,0.0,130.0,-6.160959999997431,90.755643,11797.583590000002
2000-06-12,0.0,0.0,2.953553,0.0,0.0,0.0,22.567321,0.0,0.0,28.326610472675497,105.226175,0.0,0.0,0.0,72.092832,0.0,0.0,94.04919902785969,26.682385999999997,0.0,-557.0,-110.63691000000102,20.282366,-11300.062861999999,0.0,40.87724795918291,23.290598000000003,0.0,0.0,0.0,38.002407,0.0,130.0,-83.17816000000289,90.115811,11714.405429999999
2000-06-13,0.0,0.0,3.060844,0.0,0.0,0.0,22.904777,0.0,0.0,0.0,107.20083500000001,0.0,0.0,0.0,72.62559,0.0,0.0,0.0,26.82695,0.0,0.0,-0.00010087401778946514,19.620265,0.0,0.0,0.0,23.333807999999998,0.0,0.0,0.0,38.691125,0.0,130.0,46.212530000002516,90.471292,11760.617960000001
2000-06-14,0.0,0.0,2.9292599999999998,0.0,0.0,0.0,23.790597,0.0,0.0,0.0,107.38241599999999,0.0,0.0,0.0,73.137038,0.0,0.0,0.0,27.301946,0.0,0.0,0.0,20.172016,0.0,0.0,0.0,23.679494000000002,0.0,0.0,0.0,39.675007,0.0,0.0,-43.12670276939616,87.959517,0.0
2000-06-15,0.0,0.0,2.992016,0.0,0.0,0.0,24.423325,0.0,0.0,0.0,107.60939199999999,0.0,152.0,-30.672525730329653,72.860004,11073.960608000001,408.0,-12.506016618648573,27.239990000000002,11111.875920000002,0.0,0.0,20.657557,0.0,0.0,0.0,22.123907,0.0,0.0,0.0,39.798031,0.0,0.0,0.0,88.57561199999999,0.0
2000-06-16,0.0,0.0,2.953553,0.0,454.0,-14.115293274760916,24.486598,11114.645492000001,0.0,0.0,106.725195,0.0,152.0,-235.43492799999876,71.31109000000001,10838.525680000002,408.0,261.2064959999989,27.880202,11373.082416000001,0.0,0.0,20.436856,0.0,0.0,0.0,22.123907,0.0,0.0,0.0,39.306090000000005,0.0,0.0,0.0,85.874269,0.0
2000-06-19,0.0,0.0,3.129673,0.0,454.0,172.3551979999993,24.866235,11287.00069,0.0,0.0,108.090259,0.0,152.0,111.8128719999986,72.046701,10950.338552000001,408.0,-42.13008000000082,27.776942,11330.952336,0.0,0.0,20.348576,0.0,0.0,0.0,21.907853,0.0,0.0,0.0,39.920977,0.0,0.0,0.0,91.276955,0.0
2000-06-20,0.0,0.0,3.2794760000000003,0.0,454.0,191.50582600000052,25.288054000000002,11478.506516000001,0.0,0.0,107.703524,0.0,152.0,-87.50518400000146,71.471009,10862.833368,0.0,-210.65040735135193,27.508466,0.0,548.0,115.4638149019629,20.260296,11099.902208000001,0.0,0.0,21.346113,0.0,0.0,0.0,39.871783,0.0,0.0,0.0,88.243868,0.0
2000-06-21,0.0,0.0,3.603375,0.0,454.0,880.9270719999986,27.228422,12359.433588,0.0,0.0,107.658022,0.0,152.0,19.44566400000076,71.598941,10882.279032,0.0,0.0,27.740794,0.0,548.0,-72.56616000000031,20.127876,11027.336048000001,0.0,0.0,21.086849,0.0,0.0,0.0,39.675007,0.0,0.0,0.0,86.822109,0.0
2000-06-22,3191.0,-445.3349562975545,3.4819129999999996,11094.829382999998,454.0,-124.47862799999893,26.954240000000002,12234.954960000001,0.0,0.0,106.01994499999999,0.0,152.0,-97.22786400000041,70.959284,10785.051168,0.0,0.0,27.322598,0.0,0.0,-0.00020550000124330836,19.774755,0.0,522.0,108.98292907407625,21.265373,11097.914706000001,0.0,0.0,37.781073,0.0,0.0,0.0,84.784254,0.0
2000-06-23,0.0,6.450375705931037,3.3483050000000003,0.0,0.0,9.575018516486807,26.216056,0.0,0.0,0.0,105.109903,0.0,152.0,45.372912000000724,71.25779,10830.42408,0.0,0.0,27.467162,0.0,0.0,0.0,19.620265,0.0,522.0,-433.97096400000186,20.434010999999998,10663.943742,0.0,0.0,37.436714,0.0,0.0,0.0,84.83164599999999,0.0
2000-06-26,0.0,0.0,3.5062050000000005,0.0,0.0,0.0,26.827694,0.0,0.0,0.0,106.463536,0.0,0.0,51.85499597287048,72.302564,0.0,0.0,0.0,27.544582000000002,0.0,-557.0,-177.672161913717,19.951315,-11115.667455,522.0,-68.52189599999838,20.302743,10595.421846000001,0.0,0.0,37.63349,0.0,-128.0,-137.7637611143091,86.75098100000001,-11104.765568
2000-06-27,0.0,0.0,3.352353,0.0,0.0,0.0,26.595694,0.0,0.0,0.0,105.678646,0.0,0.0,0.0,71.897447,0.0,0.0,0.0,27.116078,0.0,0.0,-0.0004029231608910777,20.105806,0.0,522.0,296.927694,20.871570000000002,10892.349540000001,0.0,0.0,36.993967,0.0,0.0,269.93965835079894,83.220318,0.0
2000-06-28,0.0,0.0,3.526449,0.0,0.0,0.0,26.637876000000002,0.0,0.0,0.0,105.974443,0.0,0.0,0.0,71.897447,0.0,0.0,0.0,27.13673,0.0,556.0,-82.26830703965425,19.989911,11111.610516,522.0,34.26094800000101,20.937204,10926.610488000002,0.0,0.0,37.424355,0.0,0.0,0.0,86.277061,0.0
2000-06-29,0.0,0.0,3.319964,0.0,0.0,0.0,26.047329,0.0,0.0,0.0,104.97339699999999,0.0,0.0,0.0,71.129859,0.0,0.0,0.0,26.832106,0.0,556.0,27.624304000000848,20.039595000000002,11139.234820000001,0.0,-285.50736625767126,21.396641,0.0,0.0,0.0,37.731879,0.0,0.0,0.0,86.442973,0.0
2000-06-30,0.0,0.0,3.392841,0.0,0.0,0.0,26.996421999999995,0.0,-105.0,-103.76752488558486,105.76965,-11106.338249999999,0.0,0.0,71.215147,0.0,0.0,0.0,25.938914,0.0,556.0,613.5471120000002,21.143097,11752.781932000002,0.0,0.0,21.134104999999998,0.0,0.0,0.0,39.207702000000005,0.0,0.0,0.0,83.078142,0.0
2000-07-03,0.0,0.0,3.4535720000000003,0.0,0.0,0.0,26.996421999999995,0.0,0.0,-11.947832199087998,107.225718,0.0,0.0,0.0,72.302564,0.0,423.0,98.40498852209384,26.284809999999997,11116.359629999999,556.0,0.0,21.143097,11752.781932000002,0.0,0.0,21.527908,0.0,0.0,0.0,38.420596,0.0,134.0,74.86630571233036,83.030751,11125.450634
2000-07-05,0.0,0.0,3.3442559999999997,0.0,0.0,0.0,26.490239000000003,0.0,0.0,0.0,105.29191100000001,0.0,0.0,0.0,71.64158499999999,0.0,423.0,-364.7089079999969,25.422614000000003,10751.650722000002,556.0,-110.4382800000003,20.944467000000003,11642.343652000001,0.0,0.0,20.784057999999998,0.0,0.0,0.0,37.819811,0.0,134.0,-457.23788200000126,79.618528,10668.212752
2000-07-06,0.0,0.0,3.3564019999999997,0.0,0.0,0.0,27.312786,0.0,-105.0,-63.16039740565975,106.11095,-11142.17475,0.0,0.0,71.70555,0.0,423.0,174.71591999999873,25.835654,10926.366642,556.0,-98.16735999999946,20.767907,11544.176292000002,0.0,0.0,20.302743,0.0,0.0,0.0,38.410745,0.0,134.0,-381.03154599999834,76.775009,10287.181206000001
2000-07-07,0.0,0.0,3.526449,0.0,0.0,0.0,27.671332,0.0,0.0,-71.66583177263846,107.817246,0.0,0.0,0.0,72.54776,0.0,0.0,61.15082730527185,25.94407,0.0,0.0,-257.68976662295347,20.194086,0.0,0.0,0.0,20.390255,0.0,0.0,0.0,39.444881,0.0,134.0,387.3820739999992,79.66592,10674.56328
2000-07-10,0.0,0.0,3.7005449999999995,0.0,0.0,0.0,26.806603000000003,0.0,0.0,0.0,107.63523700000002,0.0,0.0,0.0,72.665036,0.0,0.0,0.0,25.815002,0.0,0.0,0.0,19.664405,0.0,0.0,0.0,20.609034,0.0,0.0,0.0,39.789592999999996,0.0,134.0,-177.81478400000015,78.338944,10496.748496
2000-07-11,0.0,0.0,3.6883980000000003,0.0,0.0,0.0,26.701148,0.0,0.0,0.0,107.862748,0.0,152.0,79.5032202214461,73.176761,11122.107672,0.0,0.0,26.62043,0.0,0.0,0.0,19.289214,0.0,0.0,0.0,20.609034,0.0,0.0,0.0,40.380527,0.0,134.0,-133.36095399999977,77.343713,10363.387542
2000-07-12,0.0,0.0,3.8139089999999998,0.0,0.0,0.0,27.101877,0.0,0.0,0.0,108.56806399999999,0.0,152.0,58.33684000000176,73.560556,11180.444512000002,0.0,0.0,25.97503,0.0,0.0,0.0,18.715393,0.0,0.0,0.0,20.171475,0.0,281.0,-404.1038009090935,39.54337,11110.28197,0.0,120.65995691517446,79.334176,0.0
2000-07-13,0.0,0.0,3.660057,0.0,0.0,0.0,26.975331,0.0,0.0,0.0,109.045803,0.0,152.0,19.445511999998416,73.688487,11199.890024,0.0,0.0,25.773698,0.0,0.0,0.0,18.737463,0.0,0.0,0.0,20.390255,0.0,0.0,2.526231764932163e-05,39.986571000000005,0.0,0.0,0.0,78.860256,0.0
2000-07-14,0.0,0.0,3.7369830000000004,0.0,0.0,0.0,26.637876000000002,0.0,0.0,0.0,110.115136,0.0,152.0,25.92740000000049,73.859062,11225.817424,0.0,0.0,25.629134,0.0,580.0,211.81058622119963,19.156794,11108.040520000002,0.0,0.0,20.521522,0.0,0.0,0.0,39.592615,0.0,0.0,0.0,78.812864,0.0
2000-07-17,0.0,0.0,3.777471,0.0,0.0,0.0,26.384784000000003,0.0,0.0,0.0,109.933128,0.0,152.0,-25.92740000000049,73.688487,11199.890024,0.0,0.0,26.021522,0.0,580.0,140.8065999999999,19.399564,11248.847120000002,0.0,0.0,19.712038,0.0,0.0,0.0,40.08506,0.0,0.0,0.0,79.997664,0.0
2000-07-18,0.0,0.0,3.7086419999999998,0.0,0.0,0.0,26.490239000000003,0.0,0.0,0.0,109.03443899999999,0.0,0.0,-45.37303363530589,73.432624,0.0,0.0,0.0,25.835654,0.0,580.0,0.0,19.399564,11248.847120000002,0.0,0.0,19.996451,0.0,0.0,0.0,41.020706,0.0,0.0,0.0,78.338944,0.0
2000-07-19,0.0,0.0,3.4130839999999996,0.0,0.0,0.0,24.676417,0.0,0.0,0.0,108.15854499999999,0.0,0.0,0.0,73.134118,0.0,0.0,0.0,26.000870000000003,0.0,580.0,-89.60420000000158,19.245074,11159.24292,0.0,0.0,19.733916,0.0,0.0,0.0,39.789592999999996,0.0,0.0,0.0,82.462047,0.0
2000-07-20,0.0,0.0,3.570985,0.0,0.0,0.0,25.245873,0.0,0.0,0.0,109.66011499999999,0.0,0.0,0.0,74.434754,0.0,0.0,0.0,25.815002,0.0,0.0,128.0064883521449,19.554054999999998,0.0,0.0,0.0,19.340113,0.0,0.0,0.0,40.528261,0.0,0.0,0.0,88.90735600000001,0.0
2000-07-21,0.0,0.0,3.469767,0.0,455.0,-378.80898213483124,24.402234,11100.74147,0.0,0.0,107.521515,0.0,0.0,0.0,73.10939,0.0,0.0,0.0,25.48457,0.0,0.0,0.0,19.995455,0.0,0.0,0.0,19.121333,0.0,0.0,0.0,39.789592999999996,0.0,0.0,0.0,87.011677,0.0
2000-07-24,0.0,0.0,3.1539650000000004,0.0,455.0,-268.69843000000037,23.811688,10832.04304,0.0,0.0,106.90720300000001,0.0,0.0,0.0,72.981278,0.0,0.0,0.0,25.525873999999998,0.0,-560.0,105.9442393749996,19.830087,-11107.64872,0.0,0.0,19.077576999999998,0.0,0.0,0.0,41.217684000000006,0.0,130.0,-161.48489615555445,85.305566,11089.07358
2000-07-25,3426.0,-89.7436630385655,3.2430380000000003,11093.518188000002,455.0,-239.9096699999991,23.284414,10592.133370000001,0.0,0.0,107.248503,0.0,0.0,0.0,72.959926,0.0,0.0,0.0,24.906314000000002,0.0,-560.0,-61.96903999999995,19.940746,-11169.61776,0.0,0.0,19.340113,0.0,0.0,0.0,41.414663,0.0,130.0,-49.287679999997636,84.92643000000001,11039.785900000003
2000-07-26,3426.0,0.0,3.2430380000000003,11093.518188000002,455.0,-182.33124000000134,22.883685999999997,10409.80213,0.0,0.0,106.201954,0.0,0.0,0.0,72.084492,0.0,0.0,0.0,25.174789999999998,0.0,-560.0,148.72591999999895,19.675164000000002,-11020.89184,0.0,0.0,18.902554000000002,0.0,0.0,0.0,40.774484,0.0,0.0,-98.57540525597597,83.315102,0.0
2000-07-27,0.0,-13.873505369718714,3.3685480000000005,0.0,455.0,239.90967000000092,23.41096,10649.711800000001,0.0,0.0,105.83793700000001,0.0,0.0,0.0,72.447477,0.0,0.0,0.0,26.599778000000004,0.0,-560.0,-161.11927999999898,19.962877,-11182.01112,0.0,0.0,18.727529999999998,0.0,0.0,0.0,42.547287,0.0,0.0,0.0,83.646846,0.0
2000-07-28,0.0,0.0,3.129673,0.0,0.0,239.9092537668165,23.516414,0.0,0.0,0.0,103.449042,0.0,0.0,0.0,71.742859,0.0,0.0,0.0,26.434562,0.0,-560.0,74.36239999999998,19.830087,-11107.64872,0.0,0.0,18.902554000000002,0.0,0.0,0.0,40.971462,0.0,0.0,0.0,84.784254,0.0
2000-07-31,0.0,0.0,3.2916220000000003,0.0,0.0,0.0,23.558595999999998,0.0,0.0,0.0,104.108856,0.0,155.0,-47.883929770832765,71.742859,11119.368145,0.0,0.0,26.496518,0.0,-560.0,61.96903999999995,19.719428,-11045.67968,0.0,0.0,18.727529999999998,0.0,0.0,0.0,40.232794,0.0,0.0,0.0,85.115998,0.0
2000-08-01,0.0,0.0,3.1944529999999998,0.0,0.0,0.0,23.178959,0.0,106.0,18.232899940921925,104.745886,11102.533916,0.0,56.26273335347918,72.426125,0.0,0.0,0.0,26.434562,0.0,-560.0,-235.48224000000118,20.139932,-11281.16192,0.0,0.0,18.94631,0.0,0.0,0.0,43.088977,0.0,0.0,0.0,83.789022,0.0
2000-08-02,0.0,0.0,3.060844,0.0,0.0,0.0,23.41096,0.0,106.0,55.463545999998985,105.269127,11157.997462,0.0,0.0,73.10939,0.0,0.0,0.0,27.384553999999998,0.0,-560.0,61.96904000000177,20.029273,-11219.192879999999,0.0,0.0,18.596262,0.0,0.0,0.0,42.990488,0.0,0.0,0.0,86.632541,0.0
2000-08-03,0.0,0.0,3.109429,0.0,0.0,0.0,23.706232999999997,0.0,0.0,-132.63513320293782,105.997161,0.0,0.0,0.0,73.066686,0.0,413.0,-183.24480931235485,26.909558,11111.582454000001,-560.0,37.181759999999485,19.962877,-11182.01112,0.0,0.0,18.421239,0.0,0.0,0.0,43.3352,0.0,0.0,0.0,87.959517,0.0
2000-08-04,0.0,0.0,3.068942,0.0,0.0,0.0,23.326596,0.0,0.0,0.0,106.56597099999999,0.0,0.0,0.0,73.45102299999999,0.0,413.0,36.24653199999739,26.997321999999997,11147.828985999999,0.0,-0.0002520000004437861,19.475978,0.0,0.0,0.0,18.50875,0.0,0.0,0.0,43.926134000000005,0.0,0.0,0.0,87.864733,0.0
2000-08-07,0.0,0.0,3.10538,0.0,0.0,0.0,23.621869,0.0,0.0,0.0,107.84003,0.0,150.0,84.9757677790567,74.219696,11132.2044,0.0,-113.00976843353664,26.728846,0.0,0.0,0.0,18.966947,0.0,0.0,0.0,18.289970999999998,0.0,0.0,0.0,44.024623999999996,0.0,0.0,0.0,88.196476,0.0
