time,price,size
2017-08-24 14:57:34,6.44,200
2017-08-24 14:57:36,6.42,200
2017-08-24 14:57:37,6.45,200
2017-08-24 14:57:39,6.47,200
2017-08-24 14:57:41,6.46,200
2017-08-24 14:57:42,6.51,200
2017-08-24 14:57:44,6.5,200
2017-08-24 14:57:46,6.51,200
2017-08-24 14:57:53,6.46,200
2017-08-24 14:57:54,6.49,200
2017-08-24 14:57:55,6.5,200
2017-08-24 14:57:56,6.51,200
2017-08-24 14:57:57,6.53,200
2017-08-24 14:58:00,6.5,200
2017-08-24 14:58:02,6.48,200
2017-08-24 14:58:07,6.43,200
2017-08-24 14:58:09,6.43,200
2017-08-24 14:58:10,6.45,200
2017-08-24 14:58:12,6.44,200
2017-08-24 14:58:14,6.46,200
2017-08-24 14:58:18,6.44,200
2017-08-24 14:58:21,6.43,200
2017-08-24 14:58:26,6.4,200
2017-08-24 14:58:29,6.37,200
2017-08-24 14:58:32,6.31,200
2017-08-24 14:58:33,6.33,200
2017-08-24 14:58:34,6.35,200
2017-08-24 14:58:37,6.37,200
2017-08-24 14:58:39,6.35,200
2017-08-24 14:58:40,6.36,200
2017-08-24 14:58:42,6.36,200
2017-08-24 14:58:43,6.39,200
2017-08-24 14:58:45,6.39,200
2017-08-24 14:58:47,6.35,200
2017-08-24 14:58:52,6.3,200
2017-08-24 14:58:53,6.31,200
2017-08-24 14:58:54,6.33,200
2017-08-24 14:58:56,6.31,200
2017-08-24 14:58:57,6.33,200
2017-08-24 14:58:59,6.3,200
2017-08-24 14:59:00,6.32,200
2017-08-24 14:59:01,6.34,200
2017-08-24 14:59:02,6.37,200
2017-08-24 14:59:10,6.34,200
2017-08-24 14:59:11,6.36,200
2017-08-24 14:59:12,6.37,200
2017-08-24 14:59:13,6.39,200
2017-08-24 14:59:17,6.34,200
2017-08-24 14:59:19,6.35,200
2017-08-24 14:59:21,6.34,200
2017-08-24 14:59:22,6.36,200
2017-08-24 14:59:24,6.34,200
2017-08-24 14:59:33,6.2,200
2017-08-24 14:59:37,6.2,200
2017-08-24 14:59:38,6.21,200
2017-08-24 14:59:39,6.22,200
2017-08-24 14:59:40,6.25,200
2017-08-24 14:59:43,6.26,200
2017-08-24 14:59:46,6.24,200
2017-08-24 14:59:48,6.22,200
2017-08-24 14:59:50,6.22,200
2017-08-24 14:59:52,6.23,200
2017-08-24 14:59:53,6.24,200
2017-08-24 14:59:54,6.25,200
2017-08-24 14:59:59,6.21,200
2017-08-24 15:00:03,6.19,200
2017-08-24 15:00:05,6.19,200
2017-08-24 15:00:07,6.2,200
2017-08-24 15:00:09,6.24,200
2017-08-24 15:00:15,6.18,200
2017-08-24 15:00:21,6.12,200
2017-08-24 15:00:23,6.16,200
2017-08-24 15:00:25,6.18,200
2017-08-24 15:00:26,6.21,200
2017-08-24 15:00:27,6.22,200
2017-08-24 15:00:28,6.23,200
2017-08-24 15:00:31,6.25,200
2017-08-24 15:00:35,6.19,200
2017-08-24 15:00:37,6.21,200
2017-08-24 15:00:38,6.22,200
2017-08-24 15:00:44,6.19,200
2017-08-24 15:00:46,6.2,200
2017-08-24 15:00:49,6.21,200
2017-08-24 15:00:51,6.21,200
2017-08-24 15:00:52,6.23,200
2017-08-24 15:00:58,6.19,200
2017-08-24 15:01:02,6.15,200
2017-08-24 15:01:03,6.16,200
2017-08-24 15:01:04,6.19,200
2017-08-24 15:01:05,6.23,200
2017-08-24 15:01:07,6.24,200
2017-08-24 15:01:09,6.24,200
2017-08-24 15:01:10,6.26,200
2017-08-24 15:01:13,6.25,200
2017-08-24 15:01:14,6.27,200
2017-08-24 15:01:20,6.25,200
2017-08-24 15:01:23,6.26,200
2017-08-24 15:01:25,6.24,200
2017-08-24 15:01:27,6.24,200
2017-08-24 15:01:28,6.27,200
2017-08-24 15:01:30,6.25,200
2017-08-24 15:01:34,6.25,200
2017-08-24 15:01:38,6.25,200
2017-08-24 15:01:39,6.28,200
2017-08-24 15:01:42,6.23,200
2017-08-24 15:01:43,6.26,200
2017-08-24 15:01:44,6.27,200
2017-08-24 15:01:47,6.24,200
2017-08-24 15:01:49,6.26,200
2017-08-24 15:01:51,6.25,200
2017-08-24 15:01:53,6.25,200
2017-08-24 15:01:55,6.25,200
2017-08-24 15:01:56,6.26,200
2017-08-24 15:01:58,6.28,200
2017-08-24 15:02:00,6.25,200
2017-08-24 15:02:03,6.26,200
2017-08-24 15:02:04,6.28,200
2017-08-24 15:02:05,6.3,200
2017-08-24 15:02:07,6.3,200
2017-08-24 15:02:08,6.33,200
2017-08-24 15:02:13,6.3,200
2017-08-24 15:02:14,6.31,200
2017-08-24 15:02:16,6.34,200
2017-08-24 15:02:19,6.33,200
2017-08-24 15:02:23,6.35,200
2017-08-24 15:02:26,6.34,200
2017-08-24 15:02:27,6.36,200
2017-08-24 15:02:29,6.36,200
2017-08-24 15:02:30,6.38,200
2017-08-24 15:02:31,6.39,200
2017-08-24 15:02:33,6.38,200
2017-08-24 15:02:34,6.39,200
2017-08-24 15:02:38,6.35,200
2017-08-24 15:02:40,6.38,200
2017-08-24 15:02:41,6.39,200
2017-08-24 15:02:42,6.41,200
2017-08-24 15:02:43,6.43,200
2017-08-24 15:02:44,6.45,200
2017-08-24 15:02:47,6.43,200
2017-08-24 15:02:50,6.45,200
2017-08-24 15:02:53,6.46,200
2017-08-24 15:02:58,6.38,200
2017-08-24 15:03:01,6.35,200
2017-08-24 15:03:02,6.36,200
2017-08-24 15:03:06,6.34,200
2017-08-24 15:03:07,6.35,200
2017-08-24 15:03:12,6.33,200
2017-08-24 15:03:13,6.34,200
2017-08-24 15:03:14,6.38,200
2017-08-24 15:03:16,6.37,200
2017-08-24 15:03:17,6.39,200
2017-08-24 15:03:21,6.32,200
2017-08-24 15:03:23,6.34,200
2017-08-24 15:03:24,6.35,200
2017-08-24 15:03:30,6.32,200
2017-08-24 15:03:32,6.33,200
2017-08-24 15:03:33,6.37,200
2017-08-24 15:03:35,6.34,200
2017-08-24 15:03:38,6.33,200
2017-08-24 15:03:42,6.3,200
2017-08-24 15:03:45,6.28,200
2017-08-24 15:03:50,6.26,200
2017-08-24 15:03:52,6.28,200
2017-08-24 15:03:58,6.24,200
2017-08-24 15:03:59,6.26,200
2017-08-24 15:04:02,6.25,200
2017-08-24 15:04:03,6.28,200
2017-08-24 15:04:08,6.21,200
2017-08-24 15:04:09,6.23,200
2017-08-24 15:04:10,6.25,200
2017-08-24 15:04:13,6.22,200
2017-08-24 15:04:14,6.24,200
2017-08-24 15:04:20,6.2,200
2017-08-24 15:04:22,6.2,200
2017-08-24 15:04:27,6.14,200
2017-08-24 15:04:28,6.16,200
2017-08-24 15:04:31,6.14,200
2017-08-24 15:04:32,6.18,200
2017-08-24 15:04:33,6.19,200
2017-08-24 15:04:37,6.16,200
2017-08-24 15:04:39,6.19,200
2017-08-24 15:04:43,6.19,200
2017-08-24 15:04:45,6.21,200
2017-08-24 15:04:47,6.22,200
2017-08-24 15:04:48,6.23,200
2017-08-24 15:04:51,6.24,200
2017-08-24 15:04:54,6.21,200
2017-08-24 15:04:56,6.19,200
2017-08-24 15:04:57,6.21,200
2017-08-24 15:04:59,6.19,200
2017-08-24 15:05:01,6.21,200
2017-08-24 15:05:04,6.16,200
2017-08-24 15:05:05,6.17,200
2017-08-24 15:05:06,6.19,200
2017-08-24 15:05:07,6.22,200
2017-08-24 15:05:08,6.25,200
2017-08-24 15:05:10,6.24,200
2017-08-24 15:05:11,6.27,200
2017-08-24 15:05:13,6.28,200
2017-08-24 15:05:16,6.28,200
2017-08-24 15:05:17,6.31,200
2017-08-24 15:05:20,6.32,200
2017-08-24 15:05:23,6.32,200
2017-08-24 15:05:29,6.24,200
2017-08-24 15:05:31,6.21,200
2017-08-24 15:05:32,6.24,200
2017-08-24 15:05:34,6.23,200
2017-08-24 15:05:35,6.25,200
2017-08-24 15:05:36,6.27,200
2017-08-24 15:05:38,6.27,200
2017-08-24 15:05:40,6.29,200
2017-08-24 15:05:42,6.32,200
2017-08-24 15:05:44,6.34,200
2017-08-24 15:05:45,6.36,200
2017-08-24 15:05:46,6.39,200
2017-08-24 15:05:47,6.41,200
2017-08-24 15:05:51,6.37,200
2017-08-24 15:05:53,6.37,200
2017-08-24 15:05:56,6.33,200
2017-08-24 15:05:58,6.33,200
2017-08-24 15:05:59,6.34,200
2017-08-24 15:06:02,6.36,200
2017-08-24 15:06:08,6.26,200
2017-08-24 15:06:11,6.25,200
2017-08-24 15:06:13,6.24,200
2017-08-24 15:06:16,6.25,200
2017-08-24 15:06:17,6.26,200
2017-08-24 15:06:19,6.27,200
2017-08-24 15:06:20,6.28,200
2017-08-24 15:06:21,6.31,200
2017-08-24 15:06:24,6.32,200
2017-08-24 15:06:28,6.3,200
2017-08-24 15:06:31,6.31,200
2017-08-24 15:06:35,6.27,200
2017-08-24 15:06:41,6.21,200
2017-08-24 15:06:43,6.21,200
2017-08-24 15:06:46,6.18,200
2017-08-24 15:06:48,6.16,200
2017-08-24 15:06:54,6.11,200
2017-08-24 15:07:03,5.99,200
2017-08-24 15:07:04,6.01,200
2017-08-24 15:07:05,6.02,200
2017-08-24 15:07:10,6.02,200
2017-08-24 15:07:14,5.98,200
2017-08-24 15:07:19,5.94,200
2017-08-24 15:07:20,5.98,200
2017-08-24 15:07:22,5.96,200
2017-08-24 15:07:23,6.0,200
2017-08-24 15:07:24,6.01,200
2017-08-24 15:07:29,5.98,200
2017-08-24 15:07:31,6.01,200
2017-08-24 15:07:32,6.05,200
2017-08-24 15:07:33,6.06,200
2017-08-24 15:07:34,6.07,200
2017-08-24 15:07:35,6.08,200
2017-08-24 15:07:39,6.12,200
2017-08-24 15:07:42,6.08,200
2017-08-24 15:07:44,6.1,200
2017-08-24 15:07:45,6.14,200
2017-08-24 15:07:46,6.16,200
2017-08-24 15:07:47,6.18,200
2017-08-24 15:07:49,6.2,200
2017-08-24 15:07:50,6.21,200
2017-08-24 15:07:52,6.2,200
2017-08-24 15:08:00,6.18,200
2017-08-24 15:08:01,6.19,200
2017-08-24 15:08:12,6.06,200
2017-08-24 15:08:14,6.07,200
2017-08-24 15:08:16,6.08,200
2017-08-24 15:08:17,6.09,200
2017-08-24 15:08:21,6.1,200
2017-08-24 15:08:23,6.1,200
2017-08-24 15:08:28,6.08,200
2017-08-24 15:08:31,6.05,200
2017-08-24 15:08:34,6.05,200
2017-08-24 15:08:35,6.09,200
2017-08-24 15:08:37,6.13,200
2017-08-24 15:08:42,6.1,200
2017-08-24 15:08:44,6.11,200
2017-08-24 15:08:47,6.11,200
2017-08-24 15:08:50,6.11,200
2017-08-24 15:08:51,6.13,200
2017-08-24 15:08:52,6.16,200
2017-08-24 15:08:53,6.17,200
2017-08-24 15:08:56,6.15,200
2017-08-24 15:08:58,6.14,200
2017-08-24 15:09:00,6.17,200
2017-08-24 15:09:04,6.15,200
2017-08-24 15:09:07,6.15,200
2017-08-24 15:09:10,6.14,200
2017-08-24 15:09:12,6.14,200
2017-08-24 15:09:13,6.18,200
2017-08-24 15:09:16,6.2,200
2017-08-24 15:09:18,6.23,200
2017-08-24 15:09:20,6.25,200
2017-08-24 15:09:21,6.26,200
2017-08-24 15:09:22,6.28,200
2017-08-24 15:09:24,6.28,200
2017-08-24 15:09:25,6.33,200
2017-08-24 15:09:27,6.31,200
2017-08-24 15:09:28,6.33,200
2017-08-24 15:09:30,6.35,200
2017-08-24 15:09:31,6.36,200
2017-08-24 15:09:32,6.38,200
2017-08-24 15:09:33,6.39,200
2017-08-24 15:09:36,6.38,200
2017-08-24 15:09:43,6.25,200
2017-08-24 15:09:44,6.27,200
2017-08-24 15:09:45,6.31,200
2017-08-24 15:09:50,6.3,200
2017-08-24 15:09:51,6.34,200
2017-08-24 15:09:54,6.36,200
2017-08-24 15:09:57,6.39,200
2017-08-24 15:10:01,6.32,200
2017-08-24 15:10:06,6.3,200
2017-08-24 15:10:08,6.33,200
2017-08-24 15:10:11,6.29,200
2017-08-24 15:10:13,6.28,200
2017-08-24 15:10:16,6.27,200
2017-08-24 15:10:18,6.3,200
2017-08-24 15:10:23,6.25,200
2017-08-24 15:10:24,6.28,200
2017-08-24 15:10:27,6.29,200
2017-08-24 15:10:29,6.3,200
2017-08-24 15:10:33,6.28,200
2017-08-24 15:10:36,6.25,200
2017-08-24 15:10:38,6.28,200
2017-08-24 15:10:41,6.29,200
2017-08-24 15:10:44,6.29,200
2017-08-24 15:10:45,6.32,200
2017-08-24 15:10:47,6.32,200
2017-08-24 15:10:49,6.35,200
2017-08-24 15:10:51,6.37,200
2017-08-24 15:10:52,6.38,200
2017-08-24 15:10:54,6.39,200
2017-08-24 15:10:57,6.38,200
2017-08-24 15:10:58,6.41,200
2017-08-24 15:11:01,6.42,200
2017-08-24 15:11:02,6.43,200
2017-08-24 15:11:03,6.46,200
2017-08-24 15:11:06,6.48,200
2017-08-24 15:11:07,6.49,200
2017-08-24 15:11:10,6.52,200
2017-08-24 15:11:15,6.5,200
2017-08-24 15:11:16,6.53,200
2017-08-24 15:11:18,6.53,200
2017-08-24 15:11:19,6.58,200
2017-08-24 15:11:21,6.59,200
2017-08-24 15:11:25,6.58,200
2017-08-24 15:11:26,6.6,200
2017-08-24 15:11:27,6.62,200
2017-08-24 15:11:30,6.59,200
2017-08-24 15:11:32,6.6,200
2017-08-24 15:11:35,6.62,200
2017-08-24 15:11:36,6.63,200
2017-08-24 15:11:38,6.61,200
2017-08-24 15:11:39,6.62,200
2017-08-24 15:11:41,6.64,200
2017-08-24 15:11:42,6.65,200
2017-08-24 15:11:43,6.67,200
2017-08-24 15:11:46,6.66,200
2017-08-24 15:11:54,6.56,200
2017-08-24 15:11:56,6.58,200
2017-08-24 15:11:57,6.61,200
2017-08-24 15:12:00,6.62,200
2017-08-24 15:12:02,6.62,200
2017-08-24 15:12:04,6.64,200
2017-08-24 15:12:07,6.6,200
2017-08-24 15:12:08,6.62,200
2017-08-24 15:12:09,6.63,200
2017-08-24 15:12:13,6.6,200
2017-08-24 15:12:15,6.61,200
2017-08-24 15:12:19,6.59,200
2017-08-24 15:12:21,6.61,200
2017-08-24 15:12:22,6.64,200
2017-08-24 15:12:25,6.65,200
2017-08-24 15:12:27,6.66,200
2017-08-24 15:12:38,6.53,200
2017-08-24 15:12:39,6.54,200
2017-08-24 15:12:40,6.57,200
2017-08-24 15:12:44,6.52,200
2017-08-24 15:12:51,6.42,200
2017-08-24 15:12:54,6.38,200
2017-08-24 15:12:55,6.41,200
2017-08-24 15:12:56,6.43,200
2017-08-24 15:12:57,6.46,200
2017-08-24 15:13:01,6.45,200
2017-08-24 15:13:03,6.46,200
2017-08-24 15:13:04,6.48,200
2017-08-24 15:13:05,6.51,200
2017-08-24 15:13:07,6.54,200
2017-08-24 15:13:08,6.57,200
2017-08-24 15:13:11,6.58,200
2017-08-24 15:13:16,6.5,200
2017-08-24 15:13:17,6.51,200
2017-08-24 15:13:19,6.52,200
2017-08-24 15:13:23,6.5,200
2017-08-24 15:13:24,6.51,200
2017-08-24 15:13:25,6.52,200
2017-08-24 15:13:27,6.56,200
2017-08-24 15:13:30,6.54,200
2017-08-24 15:13:31,6.55,200
2017-08-24 15:13:32,6.56,200
2017-08-24 15:13:34,6.56,200
2017-08-24 15:13:36,6.56,200
2017-08-24 15:13:38,6.56,200
2017-08-24 15:13:39,6.6,200
2017-08-24 15:13:45,6.54,200
2017-08-24 15:13:46,6.57,200
2017-08-24 15:13:49,6.57,200
2017-08-24 15:13:53,6.52,200
2017-08-24 15:13:54,6.54,200
2017-08-24 15:13:55,6.58,200
2017-08-24 15:13:59,6.52,200
2017-08-24 15:14:01,6.53,200
2017-08-24 15:14:05,6.55,200
2017-08-24 15:14:06,6.56,200
2017-08-24 15:14:15,6.44,200
2017-08-24 15:14:20,6.45,200
2017-08-24 15:14:23,6.43,200
2017-08-24 15:14:24,6.46,200
2017-08-24 15:14:26,6.46,200
2017-08-24 15:14:29,6.45,200
2017-08-24 15:14:30,6.46,200
2017-08-24 15:14:32,6.47,200
2017-08-24 15:14:34,6.48,200
2017-08-24 15:14:37,6.44,200
2017-08-24 15:14:38,6.47,200
2017-08-24 15:14:41,6.42,200
2017-08-24 15:14:42,6.45,200
2017-08-24 15:14:43,6.48,200
2017-08-24 15:14:44,6.49,200
2017-08-24 15:14:45,6.5,200
2017-08-24 15:14:49,6.5,200
2017-08-24 15:14:50,6.53,200
2017-08-24 15:14:54,6.54,200
2017-08-24 15:14:55,6.56,200
2017-08-24 15:14:56,6.57,200
2017-08-24 15:14:58,6.56,200
2017-08-24 15:14:59,6.6,200
2017-08-24 15:15:01,6.6,200
2017-08-24 15:15:03,6.6,200
2017-08-24 15:15:04,6.63,200
2017-08-24 15:15:06,6.62,200
2017-08-24 15:15:07,6.63,200
2017-08-24 15:15:09,6.61,200
2017-08-24 15:15:11,6.62,200
2017-08-24 15:15:13,6.63,200
2017-08-24 15:15:15,6.62,200
2017-08-24 15:15:17,6.64,200
2017-08-24 15:15:25,6.58,200
2017-08-24 15:15:28,6.56,200
2017-08-24 15:15:29,6.6,200
2017-08-24 15:15:33,6.55,200
2017-08-24 15:15:35,6.55,200
2017-08-24 15:15:37,6.56,200
2017-08-24 15:15:46,6.5,200
2017-08-24 15:15:48,6.53,200
2017-08-24 15:15:50,6.5,200
2017-08-24 15:15:53,6.45,200
2017-08-24 15:15:57,6.46,200
2017-08-24 15:15:58,6.48,200
2017-08-24 15:16:00,6.49,200
2017-08-24 15:16:02,6.51,200
2017-08-24 15:16:06,6.46,200
2017-08-24 15:16:08,6.48,200
2017-08-24 15:16:12,6.46,200
2017-08-24 15:16:13,6.47,200
2017-08-24 15:16:15,6.46,200
2017-08-24 15:16:21,6.42,200
2017-08-24 15:16:23,6.41,200
2017-08-24 15:16:24,6.43,200
2017-08-24 15:16:26,6.44,200
2017-08-24 15:16:27,6.47,200
2017-08-24 15:16:29,6.46,200
2017-08-24 15:16:31,6.49,200
2017-08-24 15:16:35,6.5,200
2017-08-24 15:16:36,6.53,200
2017-08-24 15:16:39,6.5,200
2017-08-24 15:16:40,6.51,200
2017-08-24 15:16:44,6.44,200
2017-08-24 15:16:49,6.39,200
2017-08-24 15:16:53,6.4,200
2017-08-24 15:16:55,6.36,200
2017-08-24 15:16:57,6.38,200
2017-08-24 15:17:01,6.35,200
2017-08-24 15:17:02,6.36,200
2017-08-24 15:17:03,6.38,200
2017-08-24 15:17:04,6.39,200
2017-08-24 15:17:11,6.33,200
2017-08-24 15:17:15,6.29,200
2017-08-24 15:17:16,6.3,200
2017-08-24 15:17:17,6.31,200
2017-08-24 15:17:19,6.31,200
2017-08-24 15:17:29,6.16,200
2017-08-24 15:17:30,6.17,200
2017-08-24 15:17:32,6.19,200
2017-08-24 15:17:34,6.17,200
2017-08-24 15:17:35,6.19,200
2017-08-24 15:17:37,6.19,200
2017-08-24 15:17:40,6.15,200
2017-08-24 15:17:42,6.15,200
2017-08-24 15:17:47,6.1,200
2017-08-24 15:17:48,6.11,200
2017-08-24 15:17:51,6.11,200
2017-08-24 15:17:53,6.09,200
2017-08-24 15:17:54,6.12,200
2017-08-24 15:17:56,6.12,200
2017-08-24 15:17:58,6.12,200
2017-08-24 15:18:00,6.12,200
2017-08-24 15:18:02,6.11,200
2017-08-24 15:18:04,6.13,200
2017-08-24 15:18:05,6.18,200
2017-08-24 15:18:10,6.15,200
2017-08-24 15:18:11,6.16,200
2017-08-24 15:18:12,6.19,200
2017-08-24 15:18:14,6.19,200
2017-08-24 15:18:15,6.2,200
2017-08-24 15:18:16,6.24,200
2017-08-24 15:18:20,6.21,200
2017-08-24 15:18:22,6.21,200
2017-08-24 15:18:30,6.1,200
2017-08-24 15:18:35,6.06,200
2017-08-24 15:18:37,6.07,200
2017-08-24 15:18:44,6.02,200
2017-08-24 15:18:47,6.05,200
2017-08-24 15:18:51,6.0,200
2017-08-24 15:18:55,5.96,200
2017-08-24 15:18:56,5.98,200
2017-08-24 15:18:57,6.0,200
2017-08-24 15:19:00,5.97,200
2017-08-24 15:19:01,5.99,200
2017-08-24 15:19:03,6.0,200
2017-08-24 15:19:05,6.02,200
2017-08-24 15:19:06,6.03,200
2017-08-24 15:19:09,6.0,200
2017-08-24 15:19:12,5.99,200
2017-08-24 15:19:13,6.01,200
2017-08-24 15:19:19,5.97,200
2017-08-24 15:19:22,5.96,200
2017-08-24 15:19:23,5.98,200
2017-08-24 15:19:24,6.01,200
2017-08-24 15:19:25,6.02,200
2017-08-24 15:19:27,6.03,200
2017-08-24 15:19:28,6.04,200
2017-08-24 15:19:31,6.02,200
2017-08-24 15:19:32,6.05,200
2017-08-24 15:19:33,6.06,200
2017-08-24 15:19:34,6.08,200
2017-08-24 15:19:35,6.11,200
2017-08-24 15:19:36,6.13,200
2017-08-24 15:19:37,6.14,200
2017-08-24 15:19:38,6.18,200
2017-08-24 15:19:41,6.2,200
2017-08-24 15:19:42,6.22,200
2017-08-24 15:19:43,6.24,200
2017-08-24 15:19:44,6.26,200
2017-08-24 15:19:45,6.27,200
2017-08-24 15:19:49,6.23,200
2017-08-24 15:19:51,6.25,200
2017-08-24 15:19:56,6.17,200
2017-08-24 15:19:59,6.18,200
2017-08-24 15:20:00,6.19,200
2017-08-24 15:20:01,6.2,200
2017-08-24 15:20:02,6.21,200
2017-08-24 15:20:04,6.21,200
2017-08-24 15:20:06,6.22,200
2017-08-24 15:20:07,6.23,200
2017-08-24 15:20:09,6.22,200
2017-08-24 15:20:18,6.07,200
2017-08-24 15:20:20,6.07,200
2017-08-24 15:20:24,6.07,200
2017-08-24 15:20:26,6.1,200
2017-08-24 15:20:28,6.07,200
2017-08-24 15:20:29,6.09,200
2017-08-24 15:20:35,6.03,200
2017-08-24 15:20:37,6.05,200
2017-08-24 15:20:42,6.03,200
2017-08-24 15:20:45,6.04,200
2017-08-24 15:20:47,6.05,200
2017-08-24 15:20:49,6.05,200
2017-08-24 15:20:51,6.06,200
2017-08-24 15:20:52,6.08,200
2017-08-24 15:20:56,6.05,200
2017-08-24 15:20:59,6.06,200
2017-08-24 15:21:00,6.1,200
2017-08-24 15:21:01,6.12,200
2017-08-24 15:21:02,6.13,200
2017-08-24 15:21:04,6.13,200
2017-08-24 15:21:07,6.14,200
2017-08-24 15:21:09,6.15,200
2017-08-24 15:21:11,6.16,200
2017-08-24 15:21:12,6.2,200
2017-08-24 15:21:13,6.22,200
2017-08-24 15:21:14,6.25,200
2017-08-24 15:21:15,6.28,200
2017-08-24 15:21:19,6.24,200
2017-08-24 15:21:22,6.19,200
2017-08-24 15:21:23,6.21,200
2017-08-24 15:21:24,6.22,200
2017-08-24 15:21:29,6.15,200
2017-08-24 15:21:35,6.06,200
2017-08-24 15:21:37,6.06,200
2017-08-24 15:21:42,6.06,200
2017-08-24 15:21:43,6.07,200
2017-08-24 15:21:44,6.1,200
2017-08-24 15:21:46,6.08,200
2017-08-24 15:21:49,6.04,200
2017-08-24 15:21:51,6.04,200
2017-08-24 15:21:54,6.04,200
2017-08-24 15:21:56,6.08,200
2017-08-24 15:22:01,6.06,200
2017-08-24 15:22:03,6.06,200
2017-08-24 15:22:05,6.07,200
2017-08-24 15:22:06,6.09,200
2017-08-24 15:22:07,6.14,200
2017-08-24 15:22:17,5.99,200
2017-08-24 15:22:21,5.97,200
2017-08-24 15:22:25,5.96,200
2017-08-24 15:22:30,5.96,200
2017-08-24 15:22:32,5.97,200
2017-08-24 15:22:33,5.98,200
2017-08-24 15:22:34,5.99,200
2017-08-24 15:22:38,5.93,200
2017-08-24 15:22:40,5.97,200
2017-08-24 15:22:42,5.97,200
2017-08-24 15:22:44,6.0,200
2017-08-24 15:22:47,6.0,200
2017-08-24 15:22:48,6.01,200
2017-08-24 15:22:53,5.97,200
2017-08-24 15:22:54,5.99,200
2017-08-24 15:22:55,6.01,200
2017-08-24 15:22:58,5.99,200
2017-08-24 15:23:01,5.96,200
2017-08-24 15:23:02,5.97,200
2017-08-24 15:23:03,5.98,200
2017-08-24 15:23:04,6.0,200
2017-08-24 15:23:05,6.01,200
2017-08-24 15:23:06,6.02,200
2017-08-24 15:23:07,6.03,200
2017-08-24 15:23:11,6.03,200
2017-08-24 15:23:15,6.0,200
2017-08-24 15:23:16,6.02,200
2017-08-24 15:23:18,6.04,200
2017-08-24 15:23:22,6.04,200
2017-08-24 15:23:24,6.08,200
2017-08-24 15:23:29,6.06,200
2017-08-24 15:23:30,6.07,200
2017-08-24 15:23:31,6.09,200
2017-08-24 15:23:32,6.1,200
2017-08-24 15:23:34,6.09,200
2017-08-24 15:23:38,6.04,200
2017-08-24 15:23:40,6.05,200
2017-08-24 15:23:42,6.05,200
2017-08-24 15:23:45,6.04,200
2017-08-24 15:23:48,5.97,200
2017-08-24 15:23:52,5.96,200
2017-08-24 15:23:53,5.99,200
2017-08-24 15:23:54,6.01,200
2017-08-24 15:23:55,6.06,200
2017-08-24 15:23:58,6.1,200
2017-08-24 15:24:06,6.07,200
2017-08-24 15:24:07,6.08,200
2017-08-24 15:24:08,6.1,200
2017-08-24 15:24:11,6.08,200
2017-08-24 15:24:12,6.09,200
2017-08-24 15:24:13,6.12,200
2017-08-24 15:24:16,6.11,200
2017-08-24 15:24:18,6.12,200
2017-08-24 15:24:19,6.13,200
2017-08-24 15:24:20,6.16,200
2017-08-24 15:24:22,6.13,200
2017-08-24 15:24:24,6.1,200
2017-08-24 15:24:26,6.1,200
2017-08-24 15:24:27,6.11,200
2017-08-24 15:24:33,6.1,200
2017-08-24 15:24:35,6.12,200
2017-08-24 15:24:36,6.14,200
2017-08-24 15:24:37,6.17,200
2017-08-24 15:24:38,6.19,200
2017-08-24 15:24:41,6.16,200
2017-08-24 15:24:47,6.07,200
2017-08-24 15:24:48,6.09,200
2017-08-24 15:24:50,6.14,200
2017-08-24 15:24:51,6.15,200
2017-08-24 15:24:54,6.14,200
2017-08-24 15:24:55,6.15,200
2017-08-24 15:24:56,6.18,200
2017-08-24 15:24:58,6.21,200
2017-08-24 15:25:01,6.22,200
2017-08-24 15:25:11,6.12,200
2017-08-24 15:25:13,6.14,200
2017-08-24 15:25:15,6.13,200
2017-08-24 15:25:18,6.1,200
2017-08-24 15:25:19,6.12,200
2017-08-24 15:25:27,6.0,200
2017-08-24 15:25:28,6.01,200
2017-08-24 15:25:30,6.03,200
2017-08-24 15:25:33,6.02,200
2017-08-24 15:25:35,6.04,200
2017-08-24 15:25:36,6.05,200
2017-08-24 15:25:38,6.06,200
2017-08-24 15:25:39,6.09,200
2017-08-24 15:25:41,6.09,200
2017-08-24 15:25:44,6.03,200
2017-08-24 15:25:47,6.02,200
2017-08-24 15:25:48,6.05,200
2017-08-24 15:25:49,6.09,200
2017-08-24 15:25:50,6.12,200
2017-08-24 15:25:58,6.05,200
2017-08-24 15:26:04,6.03,200
2017-08-24 15:26:07,6.02,200
2017-08-24 15:26:08,6.03,200
2017-08-24 15:26:09,6.04,200
2017-08-24 15:26:11,6.05,200
2017-08-24 15:26:12,6.06,200
2017-08-24 15:26:15,6.06,200
2017-08-24 15:26:17,6.09,200
2017-08-24 15:26:21,6.1,200
2017-08-24 15:26:23,6.08,200
2017-08-24 15:26:25,6.08,200
2017-08-24 15:26:26,6.09,200
2017-08-24 15:26:27,6.12,200
2017-08-24 15:26:28,6.14,200
2017-08-24 15:26:29,6.19,200
2017-08-24 15:26:30,6.22,200
2017-08-24 15:26:32,6.2,200
2017-08-24 15:26:33,6.21,200
2017-08-24 15:26:34,6.23,200
2017-08-24 15:26:39,6.23,200
2017-08-24 15:26:40,6.24,200
2017-08-24 15:26:42,6.24,200
2017-08-24 15:26:43,6.25,200
2017-08-24 15:26:47,6.2,200
2017-08-24 15:26:48,6.24,200
2017-08-24 15:26:51,6.25,200
