Date,open,high,low,close,volume
2001-04-20,91.68570261513369,92.05273904886863,90.77545372761678,91.392072,7626700.0
2001-04-23,90.76811066960366,90.9442859539063,89.49082536047047,89.733065,8451800.0
2001-04-24,89.93860481968292,90.76811082382743,88.89622209006741,89.24858,10044700.0
2001-04-25,89.13112549070996,90.78278943122574,88.78611051128492,90.41575300000001,8249000.0
2001-04-26,90.82683819682873,91.92060530244821,90.65799923490141,90.819496,10590400.0
2001-04-27,91.70038060356981,92.37572616957377,91.1718474079885,92.331684,7938700.0
2001-04-30,92.82351155986845,93.42545130905715,91.5168625944829,92.977672,10766900.0
2001-05-01,91.81049352041336,93.33736655266289,91.46547780460956,93.26396,10578000.0
2001-05-02,93.52822592320202,93.73376485562403,92.49318025548021,93.09512,9572900.0
2001-05-03,92.5886085699131,92.60329369762655,91.18653232936504,91.913263,9926200.0
2001-05-04,90.76811152368555,93.48417819681985,90.61395622152895,93.47683599999999,12145300.0
2001-05-07,93.12448437847215,93.50619933194176,92.66201994171506,92.66935699999999,7185200.0
2001-05-08,93.12448428170323,93.3006595668836,92.17018735607363,92.625314,6952600.0
2001-05-09,91.94262538889573,92.8969223057296,91.8031500778447,92.23625600000001,9507400.0
2001-05-10,93.41811402055276,93.5942900395403,92.32434178423618,92.50786,6872400.0
2001-05-11,92.49318046355285,92.85287469720983,91.31866535438361,91.86922,7734400.0
2001-05-14,91.68570157044716,92.08210091436425,91.36270731022208,92.052738,7914000.0
2001-05-15,92.16285066714522,92.86021768867556,91.64899598980797,92.478502,9782200.0
2001-05-16,91.64165378247526,94.84221221675497,91.48016289024095,94.658694,14909000.0
2001-05-17,94.69539947481532,95.48819963623858,94.37240594644541,94.80550600000001,11824600.0
2001-05-18,94.76146303197329,95.238617,94.03473823769086,95.238617,6683100.0
2001-05-21,95.3120175862465,96.78016331210198,94.80550584268063,96.640688,11531500.0
2001-05-22,96.77282690624507,96.96368144600804,96.2149352012551,96.515897,8342700.0
2001-05-23,96.2002513619865,96.2002513619865,94.878918,94.878918,12330800.0
2001-05-24,95.0404144055064,95.42947228922809,94.3650688389899,95.15786899999999,7902800.0
2001-05-25,95.17254212690334,95.20924797221153,93.88792049135014,94.034738,7425000.0
2001-05-29,94.12282333066048,94.21825647331896,93.15384788451578,93.285981,9003900.0
2001-05-30,92.92628085541763,93.29331728717254,91.75910793872846,91.979332,10041800.0
2001-05-31,92.0747593130153,93.05107769008482,91.94996839430611,92.456475,9874200.0
2001-06-01,92.6399939745352,93.30066029148509,91.84719967952002,93.029057,8848300.0
2001-06-04,93.08044179010739,93.54290549435858,92.55190859149761,93.47683599999999,5623500.0
2001-06-05,93.58694787866445,94.86423319272477,93.42545111465749,94.548587,9115400.0
2001-06-06,94.57060841528563,94.57060841528563,93.4915205725246,93.763129,12064900.0
2001-06-07,93.26395966826186,94.21825659465091,93.22725382280593,94.100802,7355300.0
2001-06-08,93.74110280408061,93.8658995957619,92.59595060104525,93.227254,8170600.0
2001-06-11,93.01437218264994,93.21991185120261,92.06008112653853,92.566587,7012200.0
2001-06-12,91.65633861434785,93.0363933976724,91.05439886533435,92.40509,9364400.0
2001-06-13,92.61797215738373,92.91894496913267,91.50218433588172,91.612296,7629400.0
2001-06-14,91.15716783622952,91.24525878172679,89.37337078483607,89.556889,12603000.0
2001-06-15,89.00919335759629,90.10607133044319,88.6337499275327,89.70118000000001,16821100.0
2001-06-18,89.5539506731469,90.1355176264445,89.00919322718954,89.266848,11368300.0
2001-06-19,90.09134386647196,90.46678729416372,88.99446590055442,89.657012,7732300.0
2001-06-20,89.21531620939564,90.44470383540107,89.14905880212115,90.12815400000001,8787200.0
2001-06-21,89.97356062745452,91.51213426721989,89.92203011510932,91.15141700000001,12259100.0
2001-06-22,90.90848284527705,90.9820974425302,89.92939353689985,90.43734,12212000.0
2001-06-25,90.75389021788227,90.87167813818013,89.44352491009265,89.60548100000001,8406800.0
2001-06-26,89.00182981040872,90.09870704132902,88.7588953078841,89.480335,8005800.0
2001-06-27,89.51713960315256,89.9882824509182,89.00919313736941,89.428804,10105100.0
2001-06-28,89.81160442387878,91.23975763867824,89.76007317543885,89.92203,10269300.0
2001-06-29,90.4005358202363,91.2912895276442,90.00300830760698,90.2533,9824200.0
2001-07-02,90.40053569113415,91.51949774074352,90.26802676583384,91.379625,8522200.0
2001-07-03,91.26920539718802,91.357541,90.58457594916821,91.357541,3303100.0
2001-07-05,90.59929737327414,91.02627205170995,89.56131373063884,89.57603399999999,5517900.0
2001-07-06,89.30365249087926,89.43616141605753,87.639933,87.639933,11665900.0
2001-07-09,87.9638399901809,88.73681092856197,87.75035265242907,88.118433,8339300.0
2001-07-10,88.55277047017441,88.81042524032459,87.02155475687913,87.05836500000001,8630700.0
2001-07-11,86.94057674124285,87.52214442735034,86.19705296582494,87.14670100000001,15328600.0
2001-07-12,87.97120295451435,89.42144025820971,87.83133095029875,89.215316,12002800.0
2001-07-13,88.95765555335555,90.04717632799698,88.79570535337251,89.988282,10433800.0
2001-07-16,89.64228586650994,90.01772929430679,88.5527709795769,88.86195699999999,6915300.0
2001-07-17,88.48651319816649,89.77479441248957,88.21413742222737,89.693816,7469800.0
2001-07-18,88.75153174325528,89.54658602846062,88.38345139647535,89.08280699999999,7709300.0
2001-07-19,89.94411367641518,90.53304444064396,88.89876696228616,89.863136,10082900.0
2001-07-20,89.18586988458011,89.76743683501911,89.01654997968294,89.32573599999999,6705800.0
2001-07-23,89.66437438665035,89.72326282497563,87.566312,87.566312,8065200.0
2001-07-24,87.60312262470823,87.75035255509121,85.94676106247636,86.719732,12269000.0
2001-07-25,86.80806837298623,87.95648274712997,86.46943518675174,87.676738,12088500.0
2001-07-26,87.6472916945634,88.96501935094443,87.27921134361898,88.596939,12898200.0
2001-07-27,88.95029815852777,89.3330987748949,88.27303179213932,88.935572,8478800.0
2001-07-30,89.21531658229765,89.33309934949243,88.56013429636181,88.965019,8547700.0
2001-07-31,89.0754442286847,90.31219419814083,88.92821429794583,89.333099,11918100.0
2001-08-01,89.7895205029323,90.32691486442828,89.48033448405057,89.892583,11940800.0
2001-08-02,90.71708410043965,90.73180510576783,89.73062583050903,90.260663,11070100.0
2001-08-03,90.076623757046,90.076623757046,89.00182987396437,89.767437,10816300.0
2001-08-06,89.33309905054391,89.45088770663011,88.41289817989222,88.56013399999999,8550100.0
2001-08-07,88.5380446521964,89.2226740991111,88.27303195490268,88.906125,8865100.0
2001-08-08,88.42762444376109,89.19323229884195,87.18351066703376,87.257126,15183800.0
2001-08-09,87.38227207522267,87.58103840703141,86.76390003757133,87.514781,14118500.0
2001-08-10,87.45589273194683,88.2214947012496,86.38109296464471,87.81661,11173300.0
2001-08-13,88.04481752197965,88.22885769546272,87.46325057377314,87.83869399999999,7431600.0
2001-08-14,88.44234527781632,88.59693828780956,87.45589288985772,87.801884,13178100.0
2001-08-15,87.77244176797869,88.05218135942152,86.92585623358416,87.043639,8520600.0
2001-08-16,86.7197321449384,87.4190825972342,86.13080138001179,87.34546800000001,10734700.0
2001-08-17,86.60930709673251,86.77126318552703,85.40200355891666,85.946761,11604600.0
2001-08-20,85.98357122174579,86.79334724855246,85.79953104834411,86.741816,10417400.0
2001-08-21,86.71973238979793,87.26448983372589,85.24741099452942,85.262132,14480800.0
2001-08-22,85.94676082157137,86.44735009230943,85.23268421391668,86.145522,11752300.0
2001-08-23,86.10135458770475,86.51360310667408,85.75535832313932,85.836336,8744100.0
2001-08-24,86.28539460996755,87.69882167671761,85.93939834601332,87.61784399999999,11687700.0
2001-08-27,87.58103826521211,87.75035227973285,87.058364910042,87.09517,7425100.0
2001-08-28,87.07308596871002,87.22767897796717,85.82161500000001,85.82161500000001,12046600.0
2001-08-29,86.22649955440089,86.2633097974441,84.78362533576562,85.056007,16180000.0
2001-08-30,84.5480543916038,85.20323741048837,82.47944504607953,83.42173000000001,17692600.0
2001-08-31,83.48062447747911,84.48916095114711,83.2818574085681,84.03274499999999,15985400.0
2001-09-04,83.8118941005387,85.51978692204976,83.45854064585714,83.495345,24473400.0
2001-09-05,83.70146899999999,84.0621914221593,82.41318778087208,83.70146899999999,21477100.0
2001-09-06,82.92850378779949,83.40700897584709,81.54451800000001,81.54451800000001,21653000.0
2001-09-07,80.992397964877,81.89787783390474,79.96913459239046,80.035392,33133900.0
2001-09-10,79.28450494323512,81.23533152853277,79.28450494323512,81.014487,23408700.0
2001-09-17,74.35223048843058,78.32749972944033,73.61606979052532,76.781563,32388700.0
2001-09-18,76.80364725972228,77.51772387447762,76.08957064496694,76.597523,22029200.0
2001-09-19,76.63432723785994,76.92879298956723,72.55599696836516,75.051581,42771800.0
2001-09-20,73.91053579215257,74.94851943506914,72.55599715877979,72.666422,36210900.0
2001-09-21,69.66565514497564,73.14598150844093,69.31097508386357,71.882424,49782100.0
2001-09-24,73.68539746321481,74.74944873015394,73.19770609845123,74.409539,25549600.0
2001-09-25,74.44648804176904,75.37014173955774,73.81840500511865,75.185411,25466200.0
2001-09-26,75.62876330101555,75.66571240462085,74.21003269898445,74.919398,18587500.0
2001-09-27,74.81594880656934,75.58442941471533,73.89229511759935,75.569648,20536800.0
2001-09-28,76.0942882231977,81.00073665087965,75.73960298756026,77.173115,21687200.0
2001-10-01,76.77409620233314,77.08444236437447,75.98344864357279,77.047494,20457400.0
2001-10-02,76.84798725425293,78.015487,76.5893656980701,78.015487,19833100.0
2001-10-03,77.29133986712552,79.71500642850377,77.10660912777328,79.323378,32045800.0
2001-10-04,80.01796777470167,80.52043538560137,78.88002568168231,79.389884,32674100.0
2001-10-05,79.24948724239056,79.5228909536087,77.97114830833183,79.234711,29796100.0
2001-10-08,78.52533955545815,79.28643462629135,78.2297748094636,78.717461,12970300.0
2001-10-09,78.77657639508165,78.88002486910177,78.0302619992234,78.296275,15976300.0
2001-10-10,78.17805038146605,80.21008849538777,77.97114752178359,80.040134,19987400.0
2001-10-11,80.5056536809584,81.5032041031325,80.5056536809584,81.281525,23006300.0
2001-10-12,80.65344144542581,81.200242211488,79.28643472727113,80.912063,31360500.0
2001-10-15,80.26919818782766,80.87511500944018,79.84801284343457,80.76428100000001,16873000.0
2001-10-16,81.13374233375659,81.73226844693764,80.50565339111651,81.274134,15877100.0
2001-10-17,82.07217200971347,82.13128732352568,79.545057,79.545057,28542300.0
2001-10-18,79.67067265854911,79.92190941783865,78.88002510016804,79.375102,16510000.0
2001-10-19,79.0647564427528,79.73717928968674,78.3332241927639,79.323378,21912500.0
2001-10-22,79.28643565801822,80.96378855692161,79.21992963606624,80.88989699999999,17540600.0
2001-10-23,81.25196740828233,81.48842275392717,80.08446766131506,80.476102,22062500.0
2001-10-24,80.5278252618483,80.87511461461257,79.96624234232264,80.261813,16065200.0
2001-10-25,79.39726916742214,81.72487721076763,78.8726346091578,81.702711,27467900.0
2001-10-26,81.24457629120795,82.60419747750164,81.03767860373496,81.51798000000001,18623300.0
2001-10-29,81.39975537299527,81.68793458544077,79.397269,79.397269,18727500.0
2001-10-30,79.32337687328906,79.58199916578575,78.00070479831437,78.444063,26178600.0
2001-10-31,78.9908655130766,79.70023081226236,78.178051,78.178051,28124200.0
2001-11-01,78.76918520597704,80.54999247600293,78.10415381024882,80.180531,29806800.0
2001-11-02,80.1288068830633,80.82339076757896,79.70762153676887,80.727333,17575900.0
2001-11-05,81.37019836024557,82.08694845711987,81.24457702383467,81.78399300000001,15929500.0
2001-11-06,81.54014599786322,83.11405557488177,81.17068452312054,83.054941,23245800.0
2001-11-07,82.58941676354293,83.58696718995373,82.49335825688996,82.944102,19716000.0
2001-11-08,83.40223589185292,84.2963319257381,82.68547988877802,83.20272299999999,22563500.0
2001-11-09,82.94410147317156,83.46873603087178,82.34557535909525,83.29139599999999,15895800.0
2001-11-12,82.02044809444298,83.23967244936846,81.28152513863719,82.781538,26068800.0
2001-11-13,83.82342177823648,84.643627,83.63130033143692,84.643627,15296200.0
2001-11-14,85.10175527361905,85.27171050900903,84.0229284979363,84.724909,17571300.0
2001-11-15,84.5106205227508,85.10914589912565,84.18549220600265,84.880082,19470200.0
2001-11-16,85.03525426102837,85.05002976428395,83.79386370944906,84.503229,18134900.0
2001-11-19,84.91702422925503,85.60422257512698,84.56972970263337,85.545108,13625400.0
2001-11-20,85.24954308211186,85.56727995107343,84.71012637213644,84.828357,16209700.0
2001-11-21,84.6066778182508,84.73229324196912,83.87514557522275,84.266774,11470200.0
2001-11-23,84.26677409888146,85.53033160658713,84.23721644190871,85.478607,6717100.0
2001-11-26,85.53033186836883,85.96629345524582,85.02786425998445,85.663338,13726000.0
2001-11-27,85.43427457871982,86.3800952255718,84.30371728107504,85.293877,19261400.0
2001-11-28,84.78401861776094,85.10175548930626,83.68302488955443,83.749525,20195500.0
2001-11-29,83.9859859639799,84.91702445311014,83.49829385831913,84.880082,16354700.0
2001-11-30,84.53278729460735,84.90963947845455,84.25199287787397,84.274165,13680300.0
2001-12-03,83.97859468693315,84.29633155521215,83.50568399926209,83.771697,15220400.0
2001-12-04,84.17810133750578,85.19781870737675,83.7569152542478,85.190428,17239900.0
2001-12-05,85.42688317764727,87.19290829313616,85.38993481329658,86.74955600000001,25204000.0
2001-12-06,86.705217,87.14857520866487,86.40226154268832,86.705217,17972900.0
2001-12-07,86.38009475993398,86.52048568759042,85.49338352093508,86.128858,18857800.0
2001-12-10,85.60422247793895,86.00324161078615,84.4958380503716,84.518005,13862700.0
2001-12-11,84.90224821105227,85.50816428954646,84.16332526298258,84.348056,20833300.0
2001-12-12,84.64362615222232,84.81357547505654,83.57957562621358,84.444114,16171500.0
2001-12-13,83.83080615786635,84.01553689469894,82.78892775782226,82.80370400000001,19026700.0
2001-12-14,83.00321732836875,83.86036500373368,82.75937127444634,83.594352,16721900.0
2001-12-17,83.49090323402885,84.50322989946811,83.42440312374961,84.458896,13925900.0
2001-12-18,84.70273653094189,85.08698016404408,84.48844813401635,84.961364,13663700.0
2001-12-19,84.30371629213859,85.65594676659707,84.23721618242321,85.559889,20143400.0
2001-12-20,85.34560103191275,85.56728013447879,84.64362644365723,84.717518,14867900.0
2001-12-21,85.29066664706961,85.32032597060442,84.67524958618273,85.231348,14037700.0
2001-12-24,85.14237671436706,85.29808353014889,84.97925377007296,85.06823100000001,5728800.0
2001-12-26,85.00891290622219,86.16559539024837,85.00891290622219,85.535352,10304800.0
2001-12-27,85.49086465056739,86.06920625682544,85.45378919875563,86.054374,9407300.0
2001-12-28,86.22491346146455,86.5659864137931,85.95056935293296,86.009888,10593800.0
2001-12-31,86.12110968753696,86.29905895663538,84.69749848106481,84.749401,14619500.0
2002-01-02,85.34998537091131,85.82452194299768,84.38607922836736,85.661399,18651900.0
2002-01-03,85.75037762467429,86.71427784285316,85.66881578182112,86.632716,15743000.0
2002-01-04,86.87740024362925,87.47799023923838,86.41769592781927,87.211063,20140700.0
2002-01-07,87.27037577825743,87.48540124037423,86.42510692819249,86.595646,13106500.0
2002-01-08,86.59564539403006,86.79583859780827,85.9876444640266,86.39544699999999,12683700.0
2002-01-09,86.51408365008221,87.32969391320363,85.52051818772837,85.691058,16610300.0
2002-01-10,85.78003582364181,86.26939946392821,85.49086538874819,86.06920699999999,12823400.0
2002-01-11,86.16559576670323,86.21749828589756,85.04598279829668,85.223938,13708400.0
2002-01-14,85.00891249931054,85.14978631561797,84.49729973325702,84.69008199999999,12301100.0
2002-01-15,84.93476700841859,85.55759426882472,84.45281430615425,85.379645,20219900.0
2002-01-16,84.74940076454614,84.82354647849728,83.55564209088871,83.65203100000001,17067000.0
