time,price,size
2017-08-24 14:44:40,6.76000000000001,100
2017-08-24 14:44:43,6.78000000000001,100
2017-08-24 14:44:44,6.75000000000001,100
2017-08-24 14:44:45,6.7200000000000095,100
2017-08-24 14:44:48,6.7200000000000095,100
2017-08-24 14:44:49,6.69000000000001,100
2017-08-24 14:44:52,6.70000000000001,100
2017-08-24 14:44:57,6.72000000000001,100
2017-08-24 14:44:59,6.72000000000001,100
2017-08-24 14:45:05,6.78000000000001,100
2017-08-24 14:45:06,6.7600000000000104,100
2017-08-24 14:45:10,6.77000000000001,100
2017-08-24 14:45:11,6.74000000000001,100
2017-08-24 14:45:12,6.71000000000001,100
2017-08-24 14:45:14,6.70000000000001,100
2017-08-24 14:45:18,6.750000000000011,100
2017-08-24 14:45:21,6.72000000000001,100
2017-08-24 14:45:22,6.70000000000001,100
2017-08-24 14:45:26,6.69000000000001,100
2017-08-24 14:45:27,6.660000000000011,100
2017-08-24 14:45:28,6.6300000000000106,100
2017-08-24 14:45:30,6.61000000000001,100
2017-08-24 14:45:32,6.61000000000001,100
2017-08-24 14:45:33,6.580000000000011,100
2017-08-24 14:45:35,6.5900000000000105,100
2017-08-24 14:45:37,6.570000000000011,100
2017-08-24 14:45:38,6.550000000000011,100
2017-08-24 14:45:39,6.520000000000011,100
2017-08-24 14:45:49,6.68000000000001,100
2017-08-24 14:45:52,6.70000000000001,100
2017-08-24 14:45:54,6.710000000000011,100
2017-08-24 14:45:56,6.68000000000001,100
2017-08-24 14:45:57,6.650000000000011,100
2017-08-24 14:45:59,6.630000000000011,100
2017-08-24 14:46:01,6.640000000000011,100
2017-08-24 14:46:02,6.610000000000012,100
2017-08-24 14:46:04,6.610000000000012,100
2017-08-24 14:46:06,6.610000000000012,100
2017-08-24 14:46:08,6.630000000000011,100
2017-08-24 14:46:09,6.610000000000012,100
2017-08-24 14:46:13,6.600000000000011,100
2017-08-24 14:46:18,6.68000000000001,100
2017-08-24 14:46:19,6.670000000000011,100
2017-08-24 14:46:22,6.68000000000001,100
2017-08-24 14:46:24,6.69000000000001,100
2017-08-24 14:46:28,6.68000000000001,100
2017-08-24 14:46:29,6.670000000000011,100
2017-08-24 14:46:31,6.660000000000011,100
2017-08-24 14:46:32,6.640000000000011,100
2017-08-24 14:46:35,6.640000000000011,100
2017-08-24 14:46:36,6.610000000000011,100
2017-08-24 14:46:37,6.600000000000011,100
2017-08-24 14:46:38,6.580000000000011,100
2017-08-24 14:46:43,6.580000000000011,100
2017-08-24 14:46:45,6.550000000000011,100
2017-08-24 14:46:47,6.560000000000011,100
2017-08-24 14:46:48,6.530000000000012,100
2017-08-24 14:46:50,6.520000000000012,100
2017-08-24 14:46:51,6.5000000000000115,100
2017-08-24 14:46:52,6.480000000000011,100
2017-08-24 14:46:54,6.470000000000011,100
2017-08-24 14:46:55,6.440000000000012,100
2017-08-24 14:47:01,6.510000000000012,100
2017-08-24 14:47:02,6.490000000000012,100
2017-08-24 14:47:04,6.5000000000000115,100
2017-08-24 14:47:06,6.520000000000012,100
2017-08-24 14:47:07,6.510000000000012,100
2017-08-24 14:47:08,6.480000000000012,100
2017-08-24 14:47:09,6.450000000000012,100
2017-08-24 14:47:15,6.540000000000012,100
2017-08-24 14:47:25,6.600000000000012,100
2017-08-24 14:47:31,6.650000000000011,100
2017-08-24 14:47:33,6.670000000000011,100
2017-08-24 14:47:38,6.750000000000011,100
2017-08-24 14:47:39,6.720000000000011,100
2017-08-24 14:47:40,6.690000000000011,100
2017-08-24 14:47:42,6.7100000000000115,100
2017-08-24 14:47:43,6.690000000000011,100
2017-08-24 14:47:44,6.680000000000011,100
2017-08-24 14:47:45,6.650000000000011,100
2017-08-24 14:47:46,6.640000000000011,100
2017-08-24 14:47:49,6.640000000000011,100
2017-08-24 14:47:51,6.610000000000012,100
2017-08-24 14:47:52,6.600000000000012,100
2017-08-24 14:47:53,6.5800000000000125,100
2017-08-24 14:47:54,6.560000000000012,100
2017-08-24 14:47:58,6.600000000000012,100
2017-08-24 14:48:01,6.630000000000011,100
2017-08-24 14:48:04,6.630000000000011,100
2017-08-24 14:48:05,6.600000000000012,100
2017-08-24 14:48:06,6.570000000000012,100
2017-08-24 14:48:07,6.550000000000011,100
2017-08-24 14:48:09,6.550000000000011,100
2017-08-24 14:48:13,6.580000000000012,100
2017-08-24 14:48:14,6.550000000000011,100
2017-08-24 14:48:17,6.560000000000011,100
2017-08-24 14:48:20,6.540000000000012,100
2017-08-24 14:48:23,6.540000000000012,100
2017-08-24 14:48:26,6.560000000000011,100
2017-08-24 14:48:27,6.540000000000012,100
2017-08-24 14:48:28,6.530000000000012,100
2017-08-24 14:48:33,6.530000000000012,100
2017-08-24 14:48:36,6.560000000000011,100
2017-08-24 14:48:40,6.570000000000012,100
2017-08-24 14:48:42,6.570000000000012,100
2017-08-24 14:48:43,6.550000000000011,100
2017-08-24 14:48:45,6.530000000000012,100
2017-08-24 14:48:46,6.510000000000012,100
2017-08-24 14:48:47,6.490000000000012,100
2017-08-24 14:48:49,6.470000000000011,100
2017-08-24 14:48:51,6.490000000000012,100
2017-08-24 14:48:56,6.540000000000012,100
2017-08-24 14:48:57,6.530000000000012,100
2017-08-24 14:49:01,6.560000000000011,100
2017-08-24 14:49:05,6.580000000000011,100
2017-08-24 14:49:06,6.570000000000011,100
2017-08-24 14:49:10,6.560000000000011,100
2017-08-24 14:49:11,6.550000000000011,100
2017-08-24 14:49:12,6.540000000000012,100
2017-08-24 14:49:13,6.510000000000012,100
2017-08-24 14:49:15,6.510000000000012,100
2017-08-24 14:49:16,6.480000000000013,100
2017-08-24 14:49:17,6.470000000000013,100
2017-08-24 14:49:21,6.450000000000013,100
2017-08-24 14:49:22,6.430000000000012,100
2017-08-24 14:49:24,6.420000000000012,100
2017-08-24 14:49:29,6.470000000000013,100
2017-08-24 14:49:30,6.440000000000013,100
2017-08-24 14:49:31,6.410000000000013,100
2017-08-24 14:49:34,6.410000000000013,100
2017-08-24 14:49:36,6.390000000000013,100
2017-08-24 14:49:38,6.3700000000000125,100
2017-08-24 14:49:39,6.360000000000013,100
2017-08-24 14:49:40,6.350000000000013,100
2017-08-24 14:49:41,6.320000000000013,100
2017-08-24 14:49:44,6.320000000000013,100
2017-08-24 14:49:45,6.290000000000013,100
2017-08-24 14:49:47,6.280000000000014,100
2017-08-24 14:49:48,6.270000000000014,100
2017-08-24 14:49:50,6.260000000000014,100
2017-08-24 14:49:52,6.250000000000013,100
2017-08-24 14:49:54,6.220000000000013,100
2017-08-24 14:49:57,6.250000000000013,100
2017-08-24 14:49:58,6.230000000000013,100
2017-08-24 14:50:01,6.230000000000013,100
2017-08-24 14:50:06,6.280000000000013,100
2017-08-24 14:50:10,6.300000000000013,100
2017-08-24 14:50:11,6.290000000000013,100
2017-08-24 14:50:15,6.350000000000012,100
2017-08-24 14:50:16,6.340000000000012,100
2017-08-24 14:50:18,6.360000000000013,100
2017-08-24 14:50:22,6.390000000000013,100
2017-08-24 14:50:23,6.380000000000013,100
2017-08-24 14:50:24,6.370000000000013,100
2017-08-24 14:50:25,6.350000000000013,100
2017-08-24 14:50:29,6.380000000000013,100
2017-08-24 14:50:31,6.370000000000013,100
2017-08-24 14:50:32,6.350000000000013,100
2017-08-24 14:50:40,6.460000000000012,100
2017-08-24 14:50:42,6.460000000000012,100
2017-08-24 14:50:43,6.440000000000012,100
2017-08-24 14:50:45,6.410000000000013,100
2017-08-24 14:50:47,6.400000000000013,100
2017-08-24 14:50:48,6.380000000000013,100
2017-08-24 14:50:50,6.380000000000013,100
2017-08-24 14:50:56,6.410000000000013,100
2017-08-24 14:50:57,6.380000000000012,100
2017-08-24 14:51:03,6.420000000000012,100
2017-08-24 14:51:05,6.400000000000012,100
2017-08-24 14:51:09,6.430000000000011,100
2017-08-24 14:51:10,6.410000000000011,100
2017-08-24 14:51:11,6.400000000000011,100
2017-08-24 14:51:14,6.390000000000011,100
2017-08-24 14:51:17,6.410000000000011,100
2017-08-24 14:51:18,6.390000000000011,100
2017-08-24 14:51:19,6.360000000000011,100
2017-08-24 14:51:26,6.44000000000001,100
2017-08-24 14:51:28,6.45000000000001,100
2017-08-24 14:51:29,6.43000000000001,100
2017-08-24 14:51:31,6.45000000000001,100
2017-08-24 14:51:32,6.44000000000001,100
2017-08-24 14:51:34,6.410000000000011,100
2017-08-24 14:51:36,6.380000000000011,100
2017-08-24 14:51:39,6.370000000000012,100
2017-08-24 14:51:40,6.340000000000011,100
2017-08-24 14:51:43,6.360000000000012,100
2017-08-24 14:51:48,6.420000000000011,100
2017-08-24 14:51:49,6.400000000000011,100
2017-08-24 14:51:50,6.370000000000012,100
2017-08-24 14:51:51,6.360000000000012,100
2017-08-24 14:51:52,6.350000000000012,100
2017-08-24 14:52:04,6.54000000000001,100
2017-08-24 14:52:05,6.53000000000001,100
2017-08-24 14:52:06,6.5100000000000104,100
2017-08-24 14:52:08,6.490000000000011,100
2017-08-24 14:52:09,6.480000000000011,100
2017-08-24 14:52:15,6.5500000000000105,100
2017-08-24 14:52:19,6.5500000000000105,100
2017-08-24 14:52:20,6.540000000000011,100
2017-08-24 14:52:22,6.560000000000011,100
2017-08-24 14:52:26,6.60000000000001,100
2017-08-24 14:52:28,6.60000000000001,100
2017-08-24 14:52:29,6.5900000000000105,100
2017-08-24 14:52:32,6.60000000000001,100
2017-08-24 14:52:33,6.570000000000011,100
2017-08-24 14:52:34,6.540000000000012,100
2017-08-24 14:52:39,6.60000000000001,100
2017-08-24 14:52:40,6.570000000000011,100
2017-08-24 14:52:45,6.61000000000001,100
2017-08-24 14:52:48,6.63000000000001,100
2017-08-24 14:52:49,6.61000000000001,100
2017-08-24 14:52:51,6.61000000000001,100
2017-08-24 14:52:55,6.6400000000000095,100
2017-08-24 14:52:57,6.63000000000001,100
2017-08-24 14:52:58,6.62000000000001,100
2017-08-24 14:53:00,6.62000000000001,100
2017-08-24 14:53:02,6.61000000000001,100
2017-08-24 14:53:09,6.64000000000001,100
2017-08-24 14:53:12,6.650000000000011,100
2017-08-24 14:53:14,6.650000000000011,100
2017-08-24 14:53:16,6.650000000000011,100
2017-08-24 14:53:18,6.6300000000000106,100
2017-08-24 14:53:23,6.66000000000001,100
2017-08-24 14:53:24,6.6400000000000095,100
2017-08-24 14:53:28,6.66000000000001,100
2017-08-24 14:53:30,6.66000000000001,100
2017-08-24 14:53:31,6.63000000000001,100
2017-08-24 14:53:32,6.61000000000001,100
2017-08-24 14:53:36,6.62000000000001,100
2017-08-24 14:53:38,6.62000000000001,100
2017-08-24 14:53:42,6.61000000000001,100
2017-08-24 14:53:43,6.60000000000001,100
2017-08-24 14:53:45,6.60000000000001,100
2017-08-24 14:53:46,6.5900000000000105,100
2017-08-24 14:53:48,6.580000000000011,100
2017-08-24 14:53:50,6.60000000000001,100
2017-08-24 14:53:52,6.60000000000001,100
2017-08-24 14:53:53,6.570000000000011,100
2017-08-24 14:53:56,6.560000000000011,100
2017-08-24 14:53:57,6.540000000000011,100
2017-08-24 14:54:00,6.550000000000011,100
2017-08-24 14:54:02,6.540000000000011,100
2017-08-24 14:54:06,6.540000000000011,100
2017-08-24 14:54:08,6.530000000000011,100
2017-08-24 14:54:10,6.5100000000000104,100
2017-08-24 14:54:14,6.520000000000011,100
2017-08-24 14:54:15,6.510000000000011,100
2017-08-24 14:54:17,6.490000000000011,100
2017-08-24 14:54:18,6.480000000000011,100
2017-08-24 14:54:19,6.450000000000012,100
2017-08-24 14:54:20,6.430000000000012,100
2017-08-24 14:54:25,6.5100000000000104,100
2017-08-24 14:54:28,6.500000000000011,100
2017-08-24 14:54:30,6.500000000000011,100
2017-08-24 14:54:34,6.53000000000001,100
2017-08-24 14:54:36,6.500000000000011,100
2017-08-24 14:54:37,6.490000000000011,100
2017-08-24 14:54:39,6.480000000000011,100
2017-08-24 14:54:40,6.4600000000000115,100
2017-08-24 14:54:44,6.480000000000011,100
2017-08-24 14:54:45,6.470000000000011,100
2017-08-24 14:54:51,6.550000000000011,100
2017-08-24 14:54:52,6.520000000000011,100
2017-08-24 14:54:53,6.500000000000011,100
2017-08-24 14:54:54,6.470000000000011,100
2017-08-24 14:54:57,6.470000000000011,100
2017-08-24 14:54:58,6.440000000000012,100
2017-08-24 14:55:01,6.450000000000012,100
2017-08-24 14:55:04,6.450000000000012,100
2017-08-24 14:55:05,6.440000000000012,100
2017-08-24 14:55:09,6.450000000000012,100
2017-08-24 14:55:10,6.4200000000000115,100
2017-08-24 14:55:11,6.390000000000011,100
2017-08-24 14:55:12,6.360000000000012,100
2017-08-24 14:55:13,6.350000000000012,100
2017-08-24 14:55:14,6.3300000000000125,100
2017-08-24 14:55:22,6.410000000000011,100
2017-08-24 14:55:23,6.400000000000011,100
2017-08-24 14:55:24,6.370000000000012,100
2017-08-24 14:55:25,6.350000000000011,100
2017-08-24 14:55:29,6.380000000000011,100
2017-08-24 14:55:31,6.390000000000011,100
2017-08-24 14:55:34,6.430000000000011,100
2017-08-24 14:55:35,6.400000000000011,100
2017-08-24 14:55:37,6.390000000000011,100
2017-08-24 14:55:38,6.370000000000012,100
2017-08-24 14:55:39,6.350000000000011,100
2017-08-24 14:55:40,6.320000000000011,100
2017-08-24 14:55:41,6.300000000000011,100
2017-08-24 14:55:44,6.320000000000011,100
2017-08-24 14:55:48,6.350000000000011,100
2017-08-24 14:55:49,6.340000000000011,100
2017-08-24 14:55:53,6.370000000000012,100
2017-08-24 14:55:55,6.370000000000012,100
2017-08-24 14:55:56,6.350000000000011,100
2017-08-24 14:55:58,6.330000000000011,100
2017-08-24 14:56:00,6.330000000000011,100
2017-08-24 14:56:05,6.370000000000012,100
2017-08-24 14:56:08,6.380000000000011,100
2017-08-24 14:56:09,6.370000000000012,100
2017-08-24 14:56:11,6.360000000000012,100
2017-08-24 14:56:12,6.350000000000012,100
2017-08-24 14:56:13,6.340000000000012,100
2017-08-24 14:56:19,6.330000000000012,100
2017-08-24 14:56:21,6.300000000000011,100
2017-08-24 14:56:23,6.270000000000012,100
2017-08-24 14:56:25,6.260000000000012,100
2017-08-24 14:56:29,6.260000000000012,100
2017-08-24 14:56:30,6.240000000000013,100
2017-08-24 14:56:31,6.230000000000013,100
2017-08-24 14:56:33,6.210000000000012,100
2017-08-24 14:56:34,6.200000000000013,100
2017-08-24 14:56:35,6.170000000000012,100
2017-08-24 14:56:37,6.190000000000013,100
2017-08-24 14:56:38,6.170000000000012,100
2017-08-24 14:56:40,6.160000000000013,100
2017-08-24 14:56:44,6.190000000000013,100
2017-08-24 14:56:47,6.210000000000012,100
2017-08-24 14:56:50,6.220000000000012,100
2017-08-24 14:56:58,6.290000000000012,100
2017-08-24 14:56:59,6.260000000000012,100
2017-08-24 14:57:01,6.240000000000012,100
2017-08-24 14:57:03,6.230000000000012,100
2017-08-24 14:57:05,6.200000000000012,100
2017-08-24 14:57:09,6.250000000000012,100
2017-08-24 14:57:10,6.230000000000012,100
2017-08-24 14:57:13,6.240000000000012,100
2017-08-24 14:57:14,6.230000000000012,100
2017-08-24 14:57:16,6.240000000000012,100
2017-08-24 14:57:27,6.420000000000011,100
2017-08-24 14:57:29,6.40000000000001,100
2017-08-24 14:57:33,6.41000000000001,100
2017-08-24 14:57:35,6.3900000000000095,100
2017-08-24 14:57:38,6.42000000000001,100
2017-08-24 14:57:40,6.44000000000001,100
2017-08-24 14:57:43,6.46000000000001,100
2017-08-24 14:57:45,6.450000000000009,100
2017-08-24 14:57:47,6.4700000000000095,100
2017-08-24 14:57:48,6.46000000000001,100
2017-08-24 14:57:49,6.45000000000001,100
2017-08-24 14:57:52,6.42000000000001,100
2017-08-24 14:57:56,6.480000000000009,100
2017-08-24 14:57:58,6.480000000000009,100
2017-08-24 14:57:59,6.4700000000000095,100
2017-08-24 14:58:01,6.46000000000001,100
2017-08-24 14:58:02,6.45000000000001,100
2017-08-24 14:58:04,6.44000000000001,100
2017-08-24 14:58:05,6.410000000000011,100
2017-08-24 14:58:06,6.3800000000000106,100
2017-08-24 14:58:08,6.390000000000011,100
2017-08-24 14:58:11,6.410000000000011,100
2017-08-24 14:58:15,6.420000000000011,100
2017-08-24 14:58:16,6.390000000000011,100
2017-08-24 14:58:17,6.380000000000011,100
2017-08-24 14:58:19,6.390000000000011,100
2017-08-24 14:58:23,6.400000000000011,100
2017-08-24 14:58:24,6.370000000000012,100
2017-08-24 14:58:27,6.340000000000011,100
2017-08-24 14:58:30,6.310000000000011,100
2017-08-24 14:58:31,6.280000000000012,100
2017-08-24 14:58:35,6.310000000000012,100
2017-08-24 14:58:38,6.310000000000012,100
2017-08-24 14:58:41,6.320000000000012,100
2017-08-24 14:58:44,6.360000000000012,100
2017-08-24 14:58:46,6.3300000000000125,100
2017-08-24 14:58:48,6.310000000000012,100
2017-08-24 14:58:49,6.300000000000012,100
2017-08-24 14:58:50,6.2900000000000125,100
2017-08-24 14:58:51,6.260000000000012,100
2017-08-24 14:58:55,6.2900000000000125,100
2017-08-24 14:58:58,6.280000000000012,100
2017-08-24 14:59:03,6.340000000000012,100
2017-08-24 14:59:04,6.3300000000000125,100
2017-08-24 14:59:05,6.300000000000012,100
2017-08-24 14:59:07,6.280000000000012,100
2017-08-24 14:59:08,6.260000000000012,100
2017-08-24 14:59:14,6.340000000000012,100
2017-08-24 14:59:15,6.310000000000013,100
2017-08-24 14:59:16,6.2900000000000125,100
2017-08-24 14:59:18,6.300000000000012,100
2017-08-24 14:59:20,6.320000000000013,100
2017-08-24 14:59:23,6.320000000000013,100
2017-08-24 14:59:25,6.320000000000013,100
2017-08-24 14:59:26,6.2900000000000125,100
2017-08-24 14:59:28,6.260000000000012,100
2017-08-24 14:59:29,6.230000000000013,100
2017-08-24 14:59:30,6.210000000000013,100
2017-08-24 14:59:31,6.180000000000013,100
2017-08-24 14:59:32,6.170000000000013,100
2017-08-24 14:59:35,6.180000000000013,100
2017-08-24 14:59:36,6.150000000000013,100
2017-08-24 14:59:41,6.220000000000013,100
2017-08-24 14:59:44,6.210000000000013,100
2017-08-24 14:59:45,6.190000000000013,100
2017-08-24 14:59:47,6.190000000000013,100
2017-08-24 14:59:50,6.190000000000013,100
2017-08-24 14:59:55,6.210000000000012,100
2017-08-24 14:59:57,6.190000000000012,100
2017-08-24 14:59:58,6.180000000000012,100
2017-08-24 15:00:00,6.180000000000012,100
2017-08-24 15:00:02,6.160000000000013,100
2017-08-24 15:00:04,6.140000000000013,100
2017-08-24 15:00:06,6.150000000000013,100
2017-08-24 15:00:10,6.200000000000012,100
2017-08-24 15:00:11,6.190000000000012,100
2017-08-24 15:00:12,6.160000000000013,100
2017-08-24 15:00:13,6.150000000000013,100
2017-08-24 15:00:14,6.120000000000013,100
2017-08-24 15:00:17,6.120000000000013,100
2017-08-24 15:00:18,6.100000000000013,100
2017-08-24 15:00:19,6.090000000000013,100
2017-08-24 15:00:20,6.070000000000013,100
2017-08-24 15:00:29,6.200000000000012,100
2017-08-24 15:00:30,6.190000000000012,100
2017-08-24 15:00:33,6.190000000000012,100
2017-08-24 15:00:34,6.160000000000013,100
2017-08-24 15:00:36,6.170000000000012,100
2017-08-24 15:00:40,6.180000000000012,100
2017-08-24 15:00:41,6.160000000000013,100
2017-08-24 15:00:42,6.150000000000013,100
2017-08-24 15:00:45,6.150000000000013,100
2017-08-24 15:00:47,6.160000000000013,100
2017-08-24 15:00:48,6.150000000000013,100
2017-08-24 15:00:50,6.170000000000012,100
2017-08-24 15:00:53,6.2000000000000135,100
2017-08-24 15:00:54,6.180000000000013,100
2017-08-24 15:00:56,6.170000000000012,100
2017-08-24 15:00:57,6.160000000000013,100
2017-08-24 15:00:59,6.130000000000013,100
2017-08-24 15:01:00,6.110000000000014,100
2017-08-24 15:01:08,6.2000000000000135,100
2017-08-24 15:01:11,6.220000000000013,100
2017-08-24 15:01:12,6.210000000000013,100
2017-08-24 15:01:16,6.230000000000013,100
2017-08-24 15:01:17,6.210000000000013,100
2017-08-24 15:01:22,6.210000000000013,100
2017-08-24 15:01:24,6.2000000000000135,100
2017-08-24 15:01:26,6.2000000000000135,100
2017-08-24 15:01:29,6.210000000000013,100
2017-08-24 15:01:32,6.220000000000013,100
2017-08-24 15:01:35,6.220000000000013,100
2017-08-24 15:01:37,6.210000000000013,100
2017-08-24 15:01:40,6.230000000000013,100
2017-08-24 15:01:41,6.210000000000013,100
2017-08-24 15:01:45,6.220000000000013,100
2017-08-24 15:01:46,6.210000000000013,100
2017-08-24 15:01:50,6.210000000000012,100
2017-08-24 15:01:53,6.220000000000012,100
2017-08-24 15:01:57,6.240000000000013,100
2017-08-24 15:01:59,6.230000000000013,100
2017-08-24 15:02:00,6.220000000000013,100
2017-08-24 15:02:02,6.210000000000013,100
2017-08-24 15:02:06,6.280000000000013,100
2017-08-24 15:02:10,6.280000000000013,100
2017-08-24 15:02:12,6.260000000000012,100
2017-08-24 15:02:18,6.2900000000000125,100
2017-08-24 15:02:20,6.310000000000013,100
2017-08-24 15:02:21,6.280000000000013,100
2017-08-24 15:02:25,6.300000000000012,100
2017-08-24 15:02:28,6.3300000000000125,100
2017-08-24 15:02:31,6.360000000000012,100
2017-08-24 15:02:32,6.340000000000012,100
2017-08-24 15:02:35,6.350000000000012,100
2017-08-24 15:02:36,6.340000000000012,100
2017-08-24 15:02:37,6.320000000000013,100
2017-08-24 15:02:45,6.400000000000012,100
2017-08-24 15:02:46,6.390000000000012,100
2017-08-24 15:02:48,6.380000000000012,100
2017-08-24 15:02:51,6.400000000000013,100
2017-08-24 15:02:54,6.430000000000012,100
2017-08-24 15:02:55,6.410000000000013,100
2017-08-24 15:02:56,6.390000000000012,100
2017-08-24 15:02:57,6.360000000000012,100
2017-08-24 15:02:58,6.350000000000012,100
2017-08-24 15:02:59,6.3300000000000125,100
2017-08-24 15:03:00,6.300000000000013,100
2017-08-24 15:03:04,6.310000000000013,100
2017-08-24 15:03:05,6.2900000000000125,100
2017-08-24 15:03:09,6.3300000000000125,100
2017-08-24 15:03:10,6.310000000000013,100
2017-08-24 15:03:11,6.280000000000013,100
2017-08-24 15:03:15,6.350000000000012,100
2017-08-24 15:03:18,6.340000000000012,100
2017-08-24 15:03:19,6.310000000000013,100
2017-08-24 15:03:20,6.280000000000013,100
2017-08-24 15:03:25,6.300000000000012,100
2017-08-24 15:03:26,6.2900000000000125,100
2017-08-24 15:03:29,6.280000000000012,100
2017-08-24 15:03:31,6.2900000000000125,100
2017-08-24 15:03:34,6.310000000000013,100
2017-08-24 15:03:36,6.300000000000012,100
2017-08-24 15:03:37,6.2900000000000125,100
2017-08-24 15:03:39,6.2900000000000125,100
2017-08-24 15:03:41,6.260000000000012,100
2017-08-24 15:03:43,6.260000000000012,100
2017-08-24 15:03:44,6.240000000000013,100
2017-08-24 15:03:48,6.220000000000013,100
2017-08-24 15:03:49,6.210000000000013,100
2017-08-24 15:03:53,6.240000000000013,100
2017-08-24 15:03:56,6.230000000000013,100
2017-08-24 15:03:57,6.210000000000013,100
2017-08-24 15:04:00,6.210000000000013,100
2017-08-24 15:04:04,6.240000000000013,100
2017-08-24 15:04:05,6.210000000000013,100
2017-08-24 15:04:06,6.190000000000013,100
2017-08-24 15:04:07,6.170000000000012,100
2017-08-24 15:04:12,6.190000000000013,100
2017-08-24 15:04:15,6.190000000000012,100
2017-08-24 15:04:18,6.190000000000012,100
2017-08-24 15:04:19,6.170000000000012,100
2017-08-24 15:04:21,6.160000000000013,100
2017-08-24 15:04:24,6.150000000000013,100
2017-08-24 15:04:25,6.130000000000013,100
2017-08-24 15:04:26,6.100000000000013,100
2017-08-24 15:04:30,6.110000000000013,100
2017-08-24 15:04:34,6.150000000000013,100
2017-08-24 15:04:36,6.140000000000013,100
2017-08-24 15:04:38,6.130000000000012,100
2017-08-24 15:04:40,6.150000000000013,100
2017-08-24 15:04:42,6.140000000000013,100
2017-08-24 15:04:46,6.190000000000012,100
2017-08-24 15:04:49,6.200000000000013,100
2017-08-24 15:04:52,6.180000000000012,100
2017-08-24 15:04:53,6.170000000000012,100
2017-08-24 15:04:55,6.150000000000013,100
2017-08-24 15:04:58,6.160000000000013,100
2017-08-24 15:05:00,6.160000000000013,100
2017-08-24 15:05:02,6.150000000000013,100
2017-08-24 15:05:03,6.120000000000013,100
2017-08-24 15:05:09,6.210000000000012,100
2017-08-24 15:05:12,6.250000000000012,100
2017-08-24 15:05:15,6.230000000000013,100
2017-08-24 15:05:19,6.280000000000012,100
2017-08-24 15:05:21,6.280000000000012,100
2017-08-24 15:05:24,6.290000000000012,100
2017-08-24 15:05:25,6.280000000000012,100
2017-08-24 15:05:26,6.260000000000012,100
2017-08-24 15:05:27,6.240000000000012,100
2017-08-24 15:05:28,6.220000000000011,100
2017-08-24 15:05:29,6.2100000000000115,100
2017-08-24 15:05:30,6.180000000000012,100
2017-08-24 15:05:33,6.190000000000012,100
2017-08-24 15:05:37,6.240000000000012,100
2017-08-24 15:05:41,6.260000000000012,100
2017-08-24 15:05:49,6.360000000000011,100
2017-08-24 15:05:50,6.330000000000011,100
2017-08-24 15:05:52,6.330000000000011,100
2017-08-24 15:05:54,6.330000000000011,100
2017-08-24 15:05:55,6.310000000000011,100
2017-08-24 15:05:57,6.290000000000012,100
2017-08-24 15:06:00,6.310000000000011,100
2017-08-24 15:06:01,6.300000000000011,100
2017-08-24 15:06:03,6.320000000000011,100
2017-08-24 15:06:04,6.290000000000012,100
2017-08-24 15:06:05,6.270000000000011,100
2017-08-24 15:06:06,6.240000000000011,100
2017-08-24 15:06:09,6.240000000000011,100
2017-08-24 15:06:10,6.220000000000011,100
2017-08-24 15:06:12,6.220000000000011,100
2017-08-24 15:06:14,6.2100000000000115,100
2017-08-24 15:06:18,6.230000000000011,100
2017-08-24 15:06:23,6.280000000000011,100
2017-08-24 15:06:25,6.280000000000011,100
2017-08-24 15:06:26,6.2600000000000104,100
2017-08-24 15:06:27,6.240000000000011,100
2017-08-24 15:06:29,6.240000000000011,100
2017-08-24 15:06:32,6.2600000000000104,100
2017-08-24 15:06:33,6.230000000000011,100
2017-08-24 15:06:34,6.210000000000011,100
2017-08-24 15:06:36,6.230000000000011,100
2017-08-24 15:06:37,6.200000000000011,100
2017-08-24 15:06:38,6.18000000000001,100
2017-08-24 15:06:39,6.170000000000011,100
2017-08-24 15:06:40,6.160000000000011,100
2017-08-24 15:06:44,6.1700000000000115,100
2017-08-24 15:06:45,6.140000000000011,100
2017-08-24 15:06:47,6.120000000000012,100
2017-08-24 15:06:50,6.120000000000012,100
2017-08-24 15:06:51,6.110000000000012,100
2017-08-24 15:06:53,6.0800000000000125,100
2017-08-24 15:06:55,6.060000000000012,100
2017-08-24 15:06:58,6.040000000000012,100
2017-08-24 15:06:59,6.030000000000012,100
2017-08-24 15:07:00,6.000000000000012,100
2017-08-24 15:07:01,5.970000000000012,100
2017-08-24 15:07:02,5.950000000000013,100
2017-08-24 15:07:08,5.980000000000013,100
2017-08-24 15:07:09,5.960000000000013,100
2017-08-24 15:07:12,5.960000000000013,100
2017-08-24 15:07:13,5.930000000000013,100
2017-08-24 15:07:15,5.930000000000013,100
2017-08-24 15:07:16,5.920000000000013,100
2017-08-24 15:07:18,5.9100000000000135,100
2017-08-24 15:07:21,5.930000000000013,100
2017-08-24 15:07:26,5.970000000000013,100
2017-08-24 15:07:27,5.9500000000000135,100
2017-08-24 15:07:28,5.930000000000014,100
2017-08-24 15:07:40,6.070000000000014,100
2017-08-24 15:07:41,6.050000000000013,100
2017-08-24 15:07:48,6.140000000000013,100
2017-08-24 15:07:51,6.180000000000014,100
2017-08-24 15:07:52,6.170000000000014,100
2017-08-24 15:07:55,6.170000000000014,100
2017-08-24 15:07:56,6.140000000000014,100
2017-08-24 15:07:57,6.110000000000014,100
2017-08-24 15:08:03,6.170000000000014,100
